ID,ARF_ONSET_HOUR,ARF_LABEL
214252,,0
211148,,0
262902,,0
261650,25.34833333333333,1
277180,,0
209266,,0
211701,,0
275151,,0
226778,,0
274239,,0
261310,,0
229745,,0
229041,,0
268466,,0
259943,,0
246789,,0
232412,,0
225157,,0
249797,,0
275992,,0
267687,,0
294780,,0
282097,,0
262156,,0
270318,,0
204287,,0
245530,,0
253417,,0
297131,,0
281107,,0
250923,,0
279605,,0
254526,,0
278804,,0
298545,,0
234830,,0
275695,,0
285645,,0
238344,,0
286098,,0
249982,,0
214886,,0
204595,,0
217268,,0
277829,,0
250673,,0
244832,,0
235378,47.45611111111111,1
242388,18.994444444444444,1
232575,,0
241361,,0
273560,,0
253692,,0
285021,,0
274177,,0
203472,81.76861111111111,1
261701,,0
289132,,0
228344,,0
295706,,0
286372,,0
205254,,0
274787,,0
282023,,0
240100,,0
242623,,0
262592,,0
226760,,0
215195,,0
260677,38.373888888888885,1
298790,,0
230408,,0
260746,,0
273451,,0
269560,,0
269358,,0
249629,,0
212361,,0
264873,,0
294696,,0
296921,,0
216612,,0
260593,,0
227378,,0
208370,,0
253224,,0
246330,,0
291446,,0
239055,,0
275882,23.55611111111111,1
272244,,0
292343,15.388888888888893,1
263435,,0
275298,,0
297306,,0
295538,,0
239443,,0
238236,,0
232173,,0
269781,,0
202511,,0
297962,,0
299786,,0
200972,,0
211258,,0
279487,92.14611111111113,1
288238,,0
254276,,0
260924,28.558888888888887,1
255229,,0
224516,17.991666666666667,1
223151,,0
235351,19.607222222222227,1
265300,,0
280605,,0
244565,,0
288853,,0
280839,,0
264011,,0
227985,,0
285244,,0
257264,,0
200563,,0
250381,,0
215618,,0
282300,,0
299524,,0
296126,,0
282644,,0
252797,,0
263530,,0
215838,,0
257538,,0
227770,,0
297855,,0
250993,,0
265951,,0
294647,,0
225925,,0
286074,,0
244855,,0
261073,,0
202706,,0
222588,,0
200104,,0
229904,,0
218816,,0
295593,,0
243995,,0
294247,,0
224790,,0
268308,,0
252358,,0
234625,,0
203949,,0
293089,,0
261819,,0
241632,,0
275810,,0
256334,,0
241962,,0
216415,,0
243123,,0
234360,,0
274984,,0
286332,,0
232705,,0
279164,,0
261342,,0
201047,,0
292493,,0
294417,,0
297807,27.19833333333333,1
252297,,0
299621,,0
272053,,0
245332,,0
279461,,0
264399,,0
239702,,0
242885,,0
256572,,0
254169,,0
248427,,0
276994,,0
255035,,0
234612,,0
215931,,0
246605,,0
255913,,0
231815,,0
226491,,0
276579,,0
243832,,0
270357,66.5738888888889,1
210353,,0
279069,,0
272859,,0
214046,,0
205132,73.74416666666667,1
240727,,0
255738,49.31361111111111,1
268612,,0
255650,,0
223399,,0
232099,,0
290602,,0
280576,,0
223311,,0
263763,,0
209412,,0
209310,,0
272931,71.9175,1
249315,,0
240551,,0
211023,19.057222222222222,1
297966,,0
249176,,0
260874,,0
245638,,0
264253,18.809166666666663,1
207951,,0
239098,,0
272799,,0
236304,,0
261279,,0
237043,,0
271649,,0
204624,,0
288294,,0
246442,,0
298186,53.36277777777778,1
246200,,0
271672,,0
250876,,0
283898,,0
247033,,0
277005,,0
285433,,0
285614,,0
230842,,0
212815,27.668055555555554,1
286283,,0
217482,,0
242390,,0
221481,,0
241320,,0
205700,,0
261802,,0
256398,,0
284621,,0
252065,37.03472222222222,1
289907,,0
282600,14.4475,1
250745,,0
220971,,0
217800,,0
241278,,0
207046,,0
250044,18.695833333333333,1
213344,,0
217822,,0
278539,,0
259650,,0
235138,,0
266066,,0
242091,,0
258676,,0
230226,,0
285484,,0
286192,52.04055555555557,1
240462,,0
243538,,0
242145,,0
252264,,0
221067,,0
288469,,0
292984,,0
247893,,0
255589,,0
258469,,0
287616,,0
222180,,0
258968,,0
299345,,0
292251,,0
280385,,0
212360,,0
239741,,0
262127,,0
277077,,0
203714,,0
287945,,0
259680,,0
239029,,0
231554,,0
273281,,0
260911,,0
209663,12.606666666666667,1
259809,,0
231270,,0
295419,20.655833333333334,1
211404,,0
298665,,0
270132,,0
289786,,0
242538,,0
217511,,0
281688,,0
202308,15.771111111111107,1
216864,,0
269281,,0
283271,,0
241337,,0
232518,,0
226547,,0
299529,41.61611111111111,1
219620,,0
268701,,0
285797,,0
293958,,0
206776,,0
237917,,0
234959,,0
270370,,0
250635,27.78722222222223,1
246608,,0
228707,27.761944444444445,1
200973,,0
201914,,0
296704,,0
260607,,0
291307,,0
268794,,0
248263,19.321111111111108,1
231584,,0
252774,,0
201555,16.969722222222227,1
296002,,0
275847,,0
250650,51.89138888888889,1
293992,,0
295672,,0
221806,,0
295903,,0
272634,,0
204202,,0
248559,,0
217476,137.4577777777778,1
218713,,0
284722,,0
288181,,0
283901,,0
274269,18.223611111111108,1
271069,,0
284419,,0
229932,,0
268508,,0
274671,12.136111111111116,1
227577,27.84611111111111,1
266725,,0
276708,,0
219837,,0
282359,,0
295505,,0
298135,,0
289644,,0
252645,19.855555555555554,1
285805,,0
284455,26.274722222222227,1
279306,,0
291962,,0
269184,,0
211784,,0
252373,,0
277745,,0
230211,,0
282565,,0
217342,,0
275869,,0
299788,,0
226466,,0
289616,,0
212239,,0
204724,,0
279186,,0
291878,,0
237142,,0
286819,,0
239203,,0
200529,,0
255590,17.623333333333335,1
236458,,0
248219,,0
266377,,0
276193,,0
207547,,0
208334,,0
282196,,0
216380,,0
281274,15.431111111111116,1
246962,,0
248339,,0
269146,,0
230906,,0
209037,,0
299858,,0
286627,,0
295872,,0
261186,,0
247376,,0
207401,,0
276507,,0
264905,,0
262574,,0
268842,,0
251997,,0
254084,,0
206628,19.64583333333333,1
275115,,0
220146,,0
262672,,0
204183,,0
208400,,0
222485,,0
203250,12.844444444444443,1
269170,,0
268324,32.113055555555555,1
221494,,0
235853,,0
287208,,0
249787,,0
223170,,0
251248,,0
226268,,0
247577,,0
248518,,0
297450,,0
208818,,0
222856,,0
207198,,0
234439,,0
284259,141.96416666666667,1
276422,37.27222222222223,1
269708,,0
241161,,0
274838,,0
291361,12.645277777777777,1
232889,,0
221913,55.76388888888889,1
294406,,0
248949,,0
208726,,0
251678,,0
244918,,0
298297,,0
288508,,0
239352,,0
237962,,0
268001,,0
270875,,0
212221,,0
268399,,0
237242,,0
258228,,0
236087,,0
245884,,0
261203,,0
257430,,0
216445,13.949444444444444,1
293732,,0
226095,,0
250103,21.86055555555556,1
280048,,0
208651,,0
298375,,0
231590,,0
281755,,0
214743,,0
248384,,0
276502,,0
269822,,0
297872,,0
284864,,0
289439,19.890555555555554,1
249134,,0
269880,,0
285453,,0
275664,,0
260711,,0
250831,,0
206473,,0
242916,,0
234863,,0
200937,,0
290090,,0
263000,,0
249372,,0
246552,,0
237572,,0
280103,,0
270836,,0
231497,,0
283329,,0
202795,,0
258140,,0
265100,,0
283414,,0
274721,,0
275706,,0
286149,22.92888888888889,1
274602,,0
264745,,0
258282,,0
277793,,0
281393,15.456666666666669,1
279001,,0
281359,,0
231233,,0
237698,,0
200072,,0
234090,,0
207944,,0
271642,,0
275400,,0
220204,,0
246090,,0
244561,,0
265278,,0
221142,,0
264867,,0
278143,31.29666666666667,1
250590,,0
278947,,0
249824,,0
281168,,0
285358,,0
282792,,0
263142,,0
209660,,0
297534,,0
220278,,0
264496,,0
290823,,0
287801,13.515555555555556,1
279818,,0
251288,,0
226555,,0
219534,,0
269435,,0
203055,,0
263772,,0
257971,22.22861111111111,1
209206,,0
226464,,0
298523,,0
209360,,0
263980,,0
206718,,0
255044,,0
225260,29.667222222222215,1
229306,,0
269551,,0
211255,92.97833333333334,1
222464,,0
267523,,0
293960,,0
203290,,0
222882,,0
227301,,0
276424,,0
286385,,0
237309,,0
255609,,0
280391,,0
240831,12.450277777777776,1
296486,,0
257599,,0
204697,26.37333333333333,1
236495,,0
288743,,0
223310,,0
257556,,0
274712,,0
267400,,0
296378,,0
290015,,0
235064,,0
231570,,0
290935,,0
206626,,0
292300,,0
290403,,0
254585,,0
244749,,0
282219,,0
243505,,0
275179,,0
237545,,0
208086,,0
268679,,0
290494,,0
253377,,0
248555,,0
270579,,0
265181,,0
258933,,0
267664,18.6875,1
272228,,0
250988,,0
231742,,0
206007,,0
277589,,0
213433,22.37416666666667,1
241175,,0
246452,,0
244966,,0
253852,,0
264521,,0
223016,,0
246729,,0
247245,,0
252114,,0
291652,41.42361111111112,1
266526,,0
252949,,0
292015,23.0475,1
286570,,0
208321,,0
215908,138.15583333333336,1
219316,,0
259878,,0
232582,,0
265322,,0
208255,,0
265136,,0
249631,,0
237092,,0
275601,,0
230447,,0
207106,,0
244810,,0
277862,,0
201885,,0
265367,,0
267340,,0
206486,,0
274567,,0
228166,,0
213217,,0
284286,,0
208567,,0
204100,,0
284833,,0
211837,,0
209368,,0
215250,,0
269151,,0
269669,,0
225382,,0
274363,,0
273432,,0
243670,,0
299707,,0
243240,,0
222480,,0
222595,,0
267244,28.814444444444447,1
243541,,0
249973,,0
203851,17.860555555555557,1
274425,,0
247404,,0
250570,,0
287920,,0
244881,,0
267051,,0
289675,,0
278161,,0
242057,,0
240952,,0
271952,,0
276520,,0
201795,,0
204180,,0
221799,,0
224594,,0
245790,16.01222222222222,1
293080,,0
250157,,0
297344,,0
239708,,0
272304,153.0936111111111,1
230889,,0
296135,,0
214552,,0
258174,,0
272268,,0
294898,,0
222798,,0
227197,,0
258934,,0
285610,,0
215813,49.328055555555565,1
232796,,0
200081,,0
292214,,0
210234,17.34277777777778,1
216495,,0
233162,,0
279219,,0
274323,,0
202587,,0
284987,,0
246129,,0
203537,,0
264715,,0
297761,,0
249139,,0
272930,,0
225541,,0
278319,,0
255947,23.489722222222227,1
220936,,0
283174,,0
203542,,0
226487,,0
233924,,0
266987,39.49861111111111,1
209386,,0
270572,,0
278738,,0
268185,,0
274568,,0
298577,,0
240278,,0
266995,,0
246686,,0
233633,,0
211576,,0
297579,,0
206433,,0
247592,,0
224502,,0
267814,,0
293766,,0
260890,34.614722222222234,1
214285,,0
297483,,0
271864,,0
201018,,0
249802,,0
264411,,0
202437,,0
243438,,0
244629,13.68,1
263298,,0
278676,,0
299748,,0
220703,,0
260208,,0
233124,,0
204400,,0
