id,sales
T003__2025-08-18,0.0
T003__2025-08-25,0.0
T003__2025-09-01,0.0
T003__2025-09-08,0.0
T003__2025-09-15,0.0
T003__2025-09-22,0.0
T003__2025-09-29,0.0
T003__2025-10-06,0.0
T003__2025-10-13,0.0
T003__2025-10-20,0.0
T003__2025-10-27,0.0
T003__2025-11-03,0.0
T003__2025-11-10,0.0
T003__2025-11-17,0.0
T003__2025-11-24,0.0
T003__2025-12-01,0.0
T003__2025-12-08,0.0
T003__2025-12-15,0.0
T003__2025-12-22,0.0
T003__2025-12-29,0.0
T004__2025-08-04,0.0
T004__2025-08-11,0.0
T004__2025-08-18,0.0
T004__2025-08-25,0.0
T004__2025-09-01,0.0
T004__2025-09-08,0.0
T004__2025-09-15,0.0
T004__2025-09-22,0.0
T004__2025-09-29,0.0
T004__2025-10-06,0.0
T004__2025-10-13,0.0
T004__2025-10-20,0.0
T004__2025-10-27,0.0
T004__2025-11-03,0.0
T004__2025-11-10,0.0
T004__2025-11-17,0.0
T004__2025-11-24,0.0
T004__2025-12-01,0.0
T004__2025-12-08,0.0
T004__2025-12-15,0.0
T004__2025-12-22,0.0
T004__2025-12-29,0.0
T005__2025-08-04,0.0
T005__2025-08-11,0.0
T005__2025-08-18,0.0
T005__2025-08-25,0.0
T005__2025-09-01,0.0
T005__2025-09-08,0.0
T005__2025-09-15,0.0
T005__2025-09-22,0.0
T005__2025-09-29,0.0
T005__2025-10-06,0.0
T005__2025-10-13,0.0
T005__2025-10-20,0.0
T005__2025-10-27,0.0
T005__2025-11-03,0.0
T005__2025-11-10,0.0
T005__2025-11-17,0.0
T005__2025-11-24,0.0
T005__2025-12-01,0.0
T005__2025-12-08,0.0
T005__2025-12-15,0.0
T005__2025-12-22,0.0
T005__2025-12-29,0.0
T006__2025-08-04,0.0
T006__2025-08-11,0.0
T006__2025-08-18,0.0
T006__2025-08-25,0.0
T006__2025-09-01,0.0
T006__2025-09-08,0.0
T006__2025-09-15,0.0
T006__2025-09-22,0.0
T006__2025-09-29,0.0
T006__2025-10-06,0.0
T006__2025-10-13,0.0
T006__2025-10-20,0.0
T006__2025-10-27,0.0
T006__2025-11-03,0.0
T006__2025-11-10,0.0
T006__2025-11-17,0.0
T006__2025-11-24,0.0
T006__2025-12-01,0.0
T006__2025-12-08,0.0
T006__2025-12-15,0.0
T006__2025-12-22,0.0
T006__2025-12-29,0.0
T007__2025-08-04,0.0
T007__2025-08-11,0.0
T007__2025-08-18,0.0
T007__2025-08-25,0.0
T007__2025-09-01,0.0
T007__2025-09-08,0.0
T007__2025-09-15,0.0
T007__2025-09-22,0.0
T007__2025-09-29,0.0
T007__2025-10-06,0.0
T007__2025-10-13,0.0
T007__2025-10-20,0.0
T007__2025-10-27,0.0
T007__2025-11-03,0.0
T007__2025-11-10,0.0
T007__2025-11-17,0.0
T007__2025-11-24,0.0
T007__2025-12-01,0.0
T007__2025-12-08,0.0
T007__2025-12-15,0.0
T007__2025-12-22,0.0
T007__2025-12-29,0.0
T008__2025-08-04,0.0
T008__2025-08-11,0.0
T008__2025-08-18,0.0
T008__2025-08-25,0.0
T008__2025-09-01,0.0
T008__2025-09-08,0.0
T008__2025-09-15,0.0
T008__2025-09-22,0.0
T008__2025-09-29,0.0
T008__2025-10-06,0.0
T008__2025-10-13,0.0
T008__2025-10-20,0.0
T008__2025-10-27,0.0
T008__2025-11-03,0.0
T008__2025-11-10,0.0
T008__2025-11-17,0.0
T008__2025-11-24,0.0
T008__2025-12-01,0.0
T008__2025-12-08,0.0
T008__2025-12-15,0.0
T008__2025-12-22,0.0
T008__2025-12-29,0.0
T009__2025-08-04,0.0
T009__2025-08-11,0.0
T009__2025-08-18,0.0
T009__2025-08-25,0.0
T009__2025-09-01,0.0
T009__2025-09-08,0.0
T009__2025-09-15,0.0
T009__2025-09-22,0.0
T009__2025-09-29,0.0
T009__2025-10-06,0.0
T009__2025-10-13,0.0
T009__2025-10-20,0.0
T009__2025-10-27,0.0
T009__2025-11-03,0.0
T009__2025-11-10,0.0
T009__2025-11-17,0.0
T009__2025-11-24,0.0
T009__2025-12-01,0.0
T009__2025-12-08,0.0
T009__2025-12-15,0.0
T009__2025-12-22,0.0
T009__2025-12-29,0.0
T010__2025-08-04,0.0
T010__2025-08-11,0.0
T010__2025-08-18,0.0
T010__2025-08-25,0.0
T010__2025-09-01,0.0
T010__2025-09-08,0.0
T010__2025-09-15,0.0
T010__2025-09-22,0.0
T010__2025-09-29,0.0
T010__2025-10-06,0.0
T010__2025-10-13,0.0
T010__2025-10-20,0.0
T010__2025-10-27,0.0
T010__2025-11-03,0.0
T010__2025-11-10,0.0
T010__2025-11-17,0.0
T010__2025-11-24,0.0
T010__2025-12-01,0.0
T010__2025-12-08,0.0
T010__2025-12-15,0.0
T010__2025-12-22,0.0
T010__2025-12-29,0.0
T011__2025-08-04,0.0
T011__2025-08-11,0.0
T011__2025-08-18,0.0
T011__2025-08-25,0.0
T011__2025-09-01,0.0
T011__2025-09-08,0.0
T011__2025-09-15,0.0
T011__2025-09-22,0.0
T011__2025-09-29,0.0
T011__2025-10-06,0.0
T011__2025-10-13,0.0
T011__2025-10-20,0.0
T011__2025-10-27,0.0
T011__2025-11-03,0.0
T011__2025-11-10,0.0
T011__2025-11-17,0.0
T011__2025-11-24,0.0
T011__2025-12-01,0.0
T011__2025-12-08,0.0
T011__2025-12-15,0.0
T011__2025-12-22,0.0
T011__2025-12-29,0.0
T012__2025-08-04,0.0
T012__2025-08-11,0.0
T012__2025-08-18,0.0
T012__2025-08-25,0.0
T012__2025-09-01,0.0
T012__2025-09-08,0.0
T012__2025-09-15,0.0
T012__2025-09-22,0.0
T012__2025-09-29,0.0
T012__2025-10-06,0.0
T012__2025-10-13,0.0
T012__2025-10-20,0.0
T012__2025-10-27,0.0
T012__2025-11-03,0.0
T012__2025-11-10,0.0
T012__2025-11-17,0.0
T012__2025-11-24,0.0
T012__2025-12-01,0.0
T012__2025-12-08,0.0
T012__2025-12-15,0.0
T012__2025-12-22,0.0
T012__2025-12-29,0.0
T013__2025-08-04,0.0
T013__2025-08-11,0.0
T013__2025-08-18,0.0
T013__2025-08-25,0.0
T013__2025-09-01,0.0
T013__2025-09-08,0.0
T013__2025-09-15,0.0
T013__2025-09-22,0.0
T013__2025-09-29,0.0
T013__2025-10-06,0.0
T013__2025-10-13,0.0
T013__2025-10-20,0.0
T013__2025-10-27,0.0
T013__2025-11-03,0.0
T013__2025-11-10,0.0
T013__2025-11-17,0.0
T013__2025-11-24,0.0
T013__2025-12-01,0.0
T013__2025-12-08,0.0
T013__2025-12-15,0.0
T013__2025-12-22,0.0
T013__2025-12-29,0.0
T014__2025-08-04,0.0
T014__2025-08-11,0.0
T014__2025-08-18,0.0
T014__2025-08-25,0.0
T014__2025-09-01,0.0
T014__2025-09-08,0.0
T014__2025-09-15,0.0
T014__2025-09-22,0.0
T014__2025-09-29,0.0
T014__2025-10-06,0.0
T014__2025-10-13,0.0
T014__2025-10-20,0.0
T014__2025-10-27,0.0
T014__2025-11-03,0.0
T014__2025-11-10,0.0
T014__2025-11-17,0.0
T014__2025-11-24,0.0
T014__2025-12-01,0.0
T014__2025-12-08,0.0
T014__2025-12-15,0.0
T014__2025-12-22,0.0
T014__2025-12-29,0.0
T015__2025-08-04,0.0
T015__2025-08-11,0.0
T015__2025-08-18,0.0
T015__2025-08-25,0.0
T015__2025-09-01,0.0
T015__2025-09-08,0.0
T015__2025-09-15,0.0
T015__2025-09-22,0.0
T015__2025-09-29,0.0
T015__2025-10-06,0.0
T015__2025-10-13,0.0
T015__2025-10-20,0.0
T015__2025-10-27,0.0
T015__2025-11-03,0.0
T015__2025-11-10,0.0
T015__2025-11-17,0.0
T015__2025-11-24,0.0
T015__2025-12-01,0.0
T015__2025-12-08,0.0
T015__2025-12-15,0.0
T015__2025-12-22,0.0
T015__2025-12-29,0.0
T016__2025-08-04,0.0
T016__2025-08-11,0.0
T016__2025-08-18,0.0
T016__2025-08-25,0.0
T016__2025-09-01,0.0
T016__2025-09-08,0.0
T016__2025-09-15,0.0
T016__2025-09-22,0.0
T016__2025-09-29,0.0
T016__2025-10-06,0.0
T016__2025-10-13,0.0
T016__2025-10-20,0.0
T016__2025-10-27,0.0
T016__2025-11-03,0.0
T016__2025-11-10,0.0
T016__2025-11-17,0.0
T016__2025-11-24,0.0
T016__2025-12-01,0.0
T016__2025-12-08,0.0
T016__2025-12-15,0.0
T016__2025-12-22,0.0
T016__2025-12-29,0.0
T017__2025-08-04,0.0
T017__2025-08-11,0.0
T017__2025-08-18,0.0
T017__2025-08-25,0.0
T017__2025-09-01,0.0
T017__2025-09-08,0.0
T017__2025-09-15,0.0
T017__2025-09-22,0.0
T017__2025-09-29,0.0
T017__2025-10-06,0.0
T017__2025-10-13,0.0
T017__2025-10-20,0.0
T017__2025-10-27,0.0
T017__2025-11-03,0.0
T017__2025-11-10,0.0
T017__2025-11-17,0.0
T017__2025-11-24,0.0
T017__2025-12-01,0.0
T017__2025-12-08,0.0
T017__2025-12-15,0.0
T017__2025-12-22,0.0
T017__2025-12-29,0.0
T018__2025-08-04,0.0
T018__2025-08-11,0.0
T018__2025-08-18,0.0
T018__2025-08-25,0.0
T018__2025-09-01,0.0
T018__2025-09-08,0.0
T018__2025-09-15,0.0
T018__2025-09-22,0.0
T018__2025-09-29,0.0
T018__2025-10-06,0.0
T018__2025-10-13,0.0
T018__2025-10-20,0.0
T018__2025-10-27,0.0
T018__2025-11-03,0.0
T018__2025-11-10,0.0
T018__2025-11-17,0.0
T018__2025-11-24,0.0
T018__2025-12-01,0.0
T018__2025-12-08,0.0
T018__2025-12-15,0.0
T018__2025-12-22,0.0
T018__2025-12-29,0.0
T020__2025-08-04,0.0
T020__2025-08-11,0.0
T020__2025-08-18,0.0
T020__2025-08-25,0.0
T020__2025-09-01,0.0
T020__2025-09-08,0.0
T020__2025-09-15,0.0
T020__2025-09-22,0.0
T020__2025-09-29,0.0
T020__2025-10-06,0.0
T020__2025-10-13,0.0
T020__2025-10-20,0.0
T020__2025-10-27,0.0
T020__2025-11-03,0.0
T020__2025-11-10,0.0
T020__2025-11-17,0.0
T020__2025-11-24,0.0
T020__2025-12-01,0.0
T020__2025-12-08,0.0
T020__2025-12-15,0.0
T020__2025-12-22,0.0
T020__2025-12-29,0.0
T021__2025-08-04,0.0
T021__2025-08-11,0.0
T021__2025-08-18,0.0
T021__2025-08-25,0.0
T021__2025-09-01,0.0
T021__2025-09-08,0.0
T021__2025-09-15,0.0
T021__2025-09-22,0.0
T021__2025-09-29,0.0
T021__2025-10-06,0.0
T021__2025-10-13,0.0
T021__2025-10-20,0.0
T021__2025-10-27,0.0
T021__2025-11-03,0.0
T021__2025-11-10,0.0
T021__2025-11-17,0.0
T021__2025-11-24,0.0
T021__2025-12-01,0.0
T021__2025-12-08,0.0
T021__2025-12-15,0.0
T021__2025-12-22,0.0
T021__2025-12-29,0.0
T022__2025-08-04,0.0
T022__2025-08-11,0.0
T022__2025-08-18,0.0
T022__2025-08-25,0.0
T022__2025-09-01,0.0
T022__2025-09-08,0.0
T022__2025-09-15,0.0
T022__2025-09-22,0.0
T022__2025-09-29,0.0
T022__2025-10-06,0.0
T022__2025-10-13,0.0
T022__2025-10-20,0.0
T022__2025-10-27,0.0
T022__2025-11-03,0.0
T022__2025-11-10,0.0
T022__2025-11-17,0.0
T022__2025-11-24,0.0
T022__2025-12-01,0.0
T022__2025-12-08,0.0
T022__2025-12-15,0.0
T022__2025-12-22,0.0
T022__2025-12-29,0.0
T023__2025-08-04,0.0
T023__2025-08-11,0.0
T023__2025-08-18,0.0
T023__2025-08-25,0.0
T023__2025-09-01,0.0
T023__2025-09-08,0.0
T023__2025-09-15,0.0
T023__2025-09-22,0.0
T023__2025-09-29,0.0
T023__2025-10-06,0.0
T023__2025-10-13,0.0
T023__2025-10-20,0.0
T023__2025-10-27,0.0
T023__2025-11-03,0.0
T023__2025-11-10,0.0
T023__2025-11-17,0.0
T023__2025-11-24,0.0
T023__2025-12-01,0.0
T023__2025-12-08,0.0
T023__2025-12-15,0.0
T023__2025-12-22,0.0
T023__2025-12-29,0.0
T025__2025-08-04,0.0
T025__2025-08-11,0.0
T025__2025-08-18,0.0
T025__2025-08-25,0.0
T025__2025-09-01,0.0
T025__2025-09-08,0.0
T025__2025-09-15,0.0
T025__2025-09-22,0.0
T025__2025-09-29,0.0
T025__2025-10-06,0.0
T025__2025-10-13,0.0
T025__2025-10-20,0.0
T025__2025-10-27,0.0
T025__2025-11-03,0.0
T025__2025-11-10,0.0
T025__2025-11-17,0.0
T025__2025-11-24,0.0
T025__2025-12-01,0.0
T025__2025-12-08,0.0
T025__2025-12-15,0.0
T025__2025-12-22,0.0
T025__2025-12-29,0.0
T026__2025-08-04,0.0
T026__2025-08-11,0.0
T026__2025-08-18,0.0
T026__2025-08-25,0.0
T026__2025-09-01,0.0
T026__2025-09-08,0.0
T026__2025-09-15,0.0
T026__2025-09-22,0.0
T026__2025-09-29,0.0
T026__2025-10-06,0.0
T026__2025-10-13,0.0
T026__2025-10-20,0.0
T026__2025-10-27,0.0
T026__2025-11-03,0.0
T026__2025-11-10,0.0
T026__2025-11-17,0.0
T026__2025-11-24,0.0
T026__2025-12-01,0.0
T026__2025-12-08,0.0
T026__2025-12-15,0.0
T026__2025-12-22,0.0
T026__2025-12-29,0.0
T027__2025-08-04,0.0
T027__2025-08-11,0.0
T027__2025-08-18,0.0
T027__2025-08-25,0.0
T027__2025-09-01,0.0
T027__2025-09-08,0.0
T027__2025-09-15,0.0
T027__2025-09-22,0.0
T027__2025-09-29,0.0
T027__2025-10-06,0.0
T027__2025-10-13,0.0
T027__2025-10-20,0.0
T027__2025-10-27,0.0
T027__2025-11-03,0.0
T027__2025-11-10,0.0
T027__2025-11-17,0.0
T027__2025-11-24,0.0
T027__2025-12-01,0.0
T027__2025-12-08,0.0
T027__2025-12-15,0.0
T027__2025-12-22,0.0
T027__2025-12-29,0.0
T028__2025-08-04,0.0
T028__2025-08-11,0.0
T028__2025-08-18,0.0
T028__2025-08-25,0.0
T028__2025-09-01,0.0
T028__2025-09-08,0.0
T028__2025-09-15,0.0
T028__2025-09-22,0.0
T028__2025-09-29,0.0
T028__2025-10-06,0.0
T028__2025-10-13,0.0
T028__2025-10-20,0.0
T028__2025-10-27,0.0
T028__2025-11-03,0.0
T028__2025-11-10,0.0
T028__2025-11-17,0.0
T028__2025-11-24,0.0
T028__2025-12-01,0.0
T028__2025-12-08,0.0
T028__2025-12-15,0.0
T028__2025-12-22,0.0
T028__2025-12-29,0.0
T029__2025-08-04,0.0
T029__2025-08-11,0.0
T029__2025-08-18,0.0
T029__2025-08-25,0.0
T029__2025-09-01,0.0
T029__2025-09-08,0.0
T029__2025-09-15,0.0
T029__2025-09-22,0.0
T029__2025-09-29,0.0
T029__2025-10-06,0.0
T029__2025-10-13,0.0
T029__2025-10-20,0.0
T029__2025-10-27,0.0
T029__2025-11-03,0.0
T029__2025-11-10,0.0
T029__2025-11-17,0.0
T029__2025-11-24,0.0
T029__2025-12-01,0.0
T029__2025-12-08,0.0
T029__2025-12-15,0.0
T029__2025-12-22,0.0
T029__2025-12-29,0.0
T030__2025-08-04,0.0
T030__2025-08-11,0.0
T030__2025-08-18,0.0
T030__2025-08-25,0.0
T030__2025-09-01,0.0
T030__2025-09-08,0.0
T030__2025-09-15,0.0
T030__2025-09-22,0.0
T030__2025-09-29,0.0
T030__2025-10-06,0.0
T030__2025-10-13,0.0
T030__2025-10-20,0.0
T030__2025-10-27,0.0
T030__2025-11-03,0.0
T030__2025-11-10,0.0
T030__2025-11-17,0.0
T030__2025-11-24,0.0
T030__2025-12-01,0.0
T030__2025-12-08,0.0
T030__2025-12-15,0.0
T030__2025-12-22,0.0
T030__2025-12-29,0.0
T031__2025-08-04,0.0
T031__2025-08-11,0.0
T031__2025-08-18,0.0
T031__2025-08-25,0.0
T031__2025-09-01,0.0
T031__2025-09-08,0.0
T031__2025-09-15,0.0
T031__2025-09-22,0.0
T031__2025-09-29,0.0
T031__2025-10-06,0.0
T031__2025-10-13,0.0
T031__2025-10-20,0.0
T031__2025-10-27,0.0
T031__2025-11-03,0.0
T031__2025-11-10,0.0
T031__2025-11-17,0.0
T031__2025-11-24,0.0
T031__2025-12-01,0.0
T031__2025-12-08,0.0
T031__2025-12-15,0.0
T031__2025-12-22,0.0
T031__2025-12-29,0.0
T032__2025-08-04,0.0
T032__2025-08-11,0.0
T032__2025-08-18,0.0
T032__2025-08-25,0.0
T032__2025-09-01,0.0
T032__2025-09-08,0.0
T032__2025-09-15,0.0
T032__2025-09-22,0.0
T032__2025-09-29,0.0
T032__2025-10-06,0.0
T032__2025-10-13,0.0
T032__2025-10-20,0.0
T032__2025-10-27,0.0
T032__2025-11-03,0.0
T032__2025-11-10,0.0
T032__2025-11-17,0.0
T032__2025-11-24,0.0
T032__2025-12-01,0.0
T032__2025-12-08,0.0
T032__2025-12-15,0.0
T032__2025-12-22,0.0
T032__2025-12-29,0.0
T033__2025-08-04,0.0
T033__2025-08-11,0.0
T033__2025-08-18,0.0
T033__2025-08-25,0.0
T033__2025-09-01,0.0
T033__2025-09-08,0.0
T033__2025-09-15,0.0
T033__2025-09-22,0.0
T033__2025-09-29,0.0
T033__2025-10-06,0.0
T033__2025-10-13,0.0
T033__2025-10-20,0.0
T033__2025-10-27,0.0
T033__2025-11-03,0.0
T033__2025-11-10,0.0
T033__2025-11-17,0.0
T033__2025-11-24,0.0
T033__2025-12-01,0.0
T033__2025-12-08,0.0
T033__2025-12-15,0.0
T033__2025-12-22,0.0
T033__2025-12-29,0.0
T034__2025-08-04,0.0
T034__2025-08-11,0.0
T034__2025-08-18,0.0
T034__2025-08-25,0.0
T034__2025-09-01,0.0
T034__2025-09-08,0.0
T034__2025-09-15,0.0
T034__2025-09-22,0.0
T034__2025-09-29,0.0
T034__2025-10-06,0.0
T034__2025-10-13,0.0
T034__2025-10-20,0.0
T034__2025-10-27,0.0
T034__2025-11-03,0.0
T034__2025-11-10,0.0
T034__2025-11-17,0.0
T034__2025-11-24,0.0
T034__2025-12-01,0.0
T034__2025-12-08,0.0
T034__2025-12-15,0.0
T034__2025-12-22,0.0
T034__2025-12-29,0.0
T037__2025-08-04,0.0
T037__2025-08-11,0.0
T037__2025-08-18,0.0
T037__2025-08-25,0.0
T037__2025-09-01,0.0
T037__2025-09-08,0.0
T037__2025-09-15,0.0
T037__2025-09-22,0.0
T037__2025-09-29,0.0
T037__2025-10-06,0.0
T037__2025-10-13,0.0
T037__2025-10-20,0.0
T037__2025-10-27,0.0
T037__2025-11-03,0.0
T037__2025-11-10,0.0
T037__2025-11-17,0.0
T037__2025-11-24,0.0
T037__2025-12-01,0.0
T037__2025-12-08,0.0
T037__2025-12-15,0.0
T037__2025-12-22,0.0
T037__2025-12-29,0.0
T038__2025-08-04,0.0
T038__2025-08-11,0.0
T038__2025-08-18,0.0
T038__2025-08-25,0.0
T038__2025-09-01,0.0
T038__2025-09-08,0.0
T038__2025-09-15,0.0
T038__2025-09-22,0.0
T038__2025-09-29,0.0
T038__2025-10-06,0.0
T038__2025-10-13,0.0
T038__2025-10-20,0.0
T038__2025-10-27,0.0
T038__2025-11-03,0.0
T038__2025-11-10,0.0
T038__2025-11-17,0.0
T038__2025-11-24,0.0
T038__2025-12-01,0.0
T038__2025-12-08,0.0
T038__2025-12-15,0.0
T038__2025-12-22,0.0
T038__2025-12-29,0.0
