ID,ARF_ONSET_HOUR,ARF_LABEL
261357,,0
292279,,0
201881,,0
249771,,0
264861,,0
273507,,0
257751,29.23333333333333,1
214551,,0
251834,,0
275212,,0
249085,,0
236264,,0
242052,,0
215343,,0
278185,,0
288264,,0
241595,,0
222419,89.29277777777777,1
214661,,0
243608,,0
268109,,0
228984,,0
272044,,0
229840,,0
200223,,0
206084,,0
260212,,0
281225,,0
202304,,0
253953,,0
246251,,0
229907,,0
296980,,0
203065,,0
228393,33.70444444444445,1
268451,,0
239631,,0
278422,,0
298883,51.897777777777776,1
242571,,0
213412,,0
260658,,0
294431,,0
273083,,0
223528,,0
279721,,0
229631,,0
228000,,0
256432,,0
255625,,0
216834,20.8975,1
256768,,0
247216,,0
210270,,0
200683,,0
233366,,0
259593,34.98138888888889,1
281271,,0
277816,,0
250982,,0
236332,,0
205817,,0
232043,,0
280158,,0
210884,,0
218400,,0
291763,,0
246289,,0
269541,,0
227882,,0
282082,76.57,1
265055,,0
250115,,0
252852,,0
208907,,0
282683,,0
248146,,0
248970,,0
290771,,0
250357,,0
235995,,0
227450,,0
284011,44.45722222222222,1
245761,,0
239463,12.016944444444444,1
288068,,0
280893,,0
291663,,0
230115,,0
206071,,0
256131,73.14805555555556,1
201131,36.68444444444445,1
279849,,0
215347,,0
259617,,0
289056,34.34194444444445,1
215445,,0
283337,,0
297064,,0
224614,,0
283472,,0
217153,,0
270262,,0
212836,,0
257106,12.559444444444445,1
225228,,0
213183,,0
209341,,0
212225,,0
260350,,0
284410,,0
223476,,0
271677,25.33472222222223,1
224844,,0
264768,,0
269187,,0
228616,,0
201906,31.047222222222217,1
240859,,0
251710,17.873611111111114,1
258251,,0
278456,17.989722222222227,1
253590,,0
277720,,0
238255,,0
221914,,0
277660,,0
286546,,0
294125,,0
289641,,0
242927,,0
278781,,0
239456,,0
262599,,0
240950,,0
272284,,0
270575,,0
249891,15.387222222222224,1
274059,,0
242559,,0
255828,,0
225168,41.57861111111111,1
265301,,0
239051,,0
283340,,0
275147,,0
265753,,0
258669,,0
206770,,0
209096,,0
244100,,0
244996,,0
226901,13.2225,1
254172,36.445277777777775,1
223566,,0
235886,,0
262023,16.17361111111111,1
252335,,0
255102,,0
243910,,0
227733,,0
280497,18.395277777777785,1
294418,,0
280685,,0
263433,,0
222555,,0
285654,20.34611111111111,1
207130,,0
206937,,0
278876,,0
252763,,0
248844,,0
219499,,0
243532,,0
292296,,0
256273,,0
275175,,0
220752,,0
233955,,0
227074,,0
234854,,0
206986,,0
211855,,0
211365,16.638333333333335,1
271867,,0
237445,,0
272640,26.86916666666667,1
238914,,0
259529,,0
296490,498.3330555555556,1
256896,,0
262386,,0
268940,,0
203027,16.351944444444445,1
237909,,0
258438,,0
211675,,0
294011,,0
281118,61.68861111111111,1
220224,,0
206861,,0
240510,,0
260952,,0
225485,,0
274202,,0
233792,62.62277777777778,1
222008,,0
235540,,0
242064,,0
298022,,0
291325,,0
257100,,0
265955,,0
242905,,0
296186,,0
216852,13.930833333333334,1
201113,,0
216379,,0
213592,48.48666666666666,1
297581,,0
240029,,0
203080,,0
223463,,0
295610,,0
205354,,0
273269,,0
291711,,0
200441,,0
271020,,0
254119,,0
222205,,0
264304,,0
224748,,0
206166,,0
228348,,0
210529,,0
249222,,0
295012,,0
286550,,0
265988,,0
224515,16.388611111111118,1
233033,,0
202613,,0
234954,,0
253163,,0
280690,19.881666666666668,1
233802,,0
289751,,0
260157,,0
245402,,0
278881,,0
204906,,0
278765,,0
247035,,0
296798,43.70416666666666,1
280155,,0
227047,,0
246754,,0
257415,,0
280279,,0
273929,59.149444444444434,1
262501,,0
243080,,0
209757,20.34,1
283883,,0
298912,,0
200050,,0
251698,,0
228186,,0
264942,,0
260238,,0
266330,,0
218970,,0
257582,,0
266225,,0
229383,,0
299572,,0
206758,,0
293701,,0
205180,,0
255427,,0
271165,,0
271790,,0
247629,,0
226242,,0
209231,,0
249515,30.792222222222215,1
253790,,0
256843,,0
205983,,0
216710,24.3675,1
224462,,0
236170,,0
214026,,0
296856,,0
226074,,0
215763,,0
213005,,0
299678,18.729166666666668,1
250158,,0
255851,,0
255020,,0
271508,14.400833333333331,1
243744,,0
215234,,0
278896,,0
256330,,0
255874,,0
274263,,0
214417,,0
228238,,0
262532,,0
279472,,0
221435,,0
297540,,0
242021,,0
233309,,0
243493,,0
219137,,0
209108,,0
204999,,0
232149,,0
239624,,0
275756,,0
222604,,0
272104,,0
254880,,0
229560,85.93333333333334,1
264585,,0
248062,,0
229350,,0
214271,,0
254147,,0
290409,12.104444444444445,1
221382,,0
298720,,0
265693,,0
236053,,0
251835,,0
254333,,0
291221,,0
229810,17.428611111111113,1
211738,,0
264012,,0
228576,,0
253855,,0
225941,,0
251907,,0
286487,,0
254642,,0
206667,,0
260366,,0
223260,,0
264466,102.22888888888887,1
282022,203.94194444444443,1
275923,,0
265048,21.72333333333333,1
284070,,0
286606,,0
233459,,0
280313,,0
258369,,0
238849,,0
271800,,0
246614,,0
228895,,0
285035,,0
230819,,0
203890,,0
250777,,0
282511,,0
256373,,0
257932,,0
275513,,0
276937,,0
206547,,0
234684,,0
221123,,0
232553,,0
203799,,0
270204,,0
293134,,0
253578,,0
249922,,0
290296,,0
289779,,0
238649,,0
216091,,0
285991,,0
262515,,0
261146,,0
208195,,0
294931,,0
230465,,0
223368,,0
263330,25.382777777777783,1
231653,,0
251697,,0
230590,,0
237737,,0
235199,,0
240721,,0
257847,29.23722222222223,1
248942,,0
216237,,0
235159,,0
287207,,0
239404,,0
200315,,0
224593,127.36055555555556,1
217232,,0
263716,,0
205485,,0
278243,,0
282958,,0
247723,,0
209491,,0
226431,,0
203451,,0
283195,,0
289848,,0
231972,,0
285120,,0
242961,,0
250729,,0
291054,,0
271520,,0
240120,,0
277867,,0
249964,,0
232325,,0
272224,,0
267413,,0
202651,,0
269458,,0
283440,,0
244684,13.581666666666669,1
260262,,0
273878,,0
257976,,0
261365,,0
210643,72.2663888888889,1
296170,,0
270191,,0
226774,,0
211977,,0
257880,,0
271233,,0
229271,,0
226310,,0
230512,,0
256883,,0
205006,,0
293990,,0
274199,,0
210670,27.086111111111112,1
266340,49.973333333333336,1
283145,,0
260378,269.6716666666667,1
278271,,0
293554,,0
242189,,0
288240,,0
299145,,0
250546,,0
207315,,0
289458,,0
210011,,0
253961,15.595277777777778,1
225709,,0
273392,,0
276853,,0
258342,,0
276298,,0
281382,,0
250012,,0
294540,,0
283771,25.995555555555555,1
271207,,0
273861,30.08055555555556,1
203559,,0
260127,,0
272072,,0
228746,,0
249000,,0
280052,,0
237103,,0
251797,,0
279440,,0
276204,,0
256650,,0
238330,,0
283977,,0
230560,,0
230279,,0
253367,,0
215119,,0
203146,,0
215139,,0
264081,,0
203603,,0
254884,,0
257353,,0
218589,,0
250067,,0
224253,,0
232389,,0
299292,,0
231026,,0
290287,,0
231250,,0
255869,,0
282640,,0
298899,,0
219828,26.016666666666666,1
298968,,0
250368,,0
239682,16.865833333333335,1
239027,,0
221148,,0
296786,148.33388888888888,1
233105,,0
287975,,0
209926,,0
255911,,0
273498,,0
230674,,0
211841,,0
207534,,0
240849,28.56055555555556,1
259808,,0
217504,,0
235007,,0
244295,,0
281879,,0
248840,,0
217392,,0
291648,,0
254096,,0
290591,,0
299039,,0
209992,,0
255969,,0
240350,,0
244824,216.28777777777785,1
295691,,0
226997,,0
217313,,0
217840,,0
239827,,0
242257,,0
209923,,0
206497,,0
259856,,0
247773,48.07833333333333,1
239972,,0
258577,,0
209884,71.86472222222223,1
254628,,0
202690,,0
282984,44.99777777777778,1
220609,,0
287277,,0
249259,,0
263812,,0
213780,,0
255297,,0
202181,,0
209144,,0
292476,,0
210558,,0
284680,,0
258027,,0
237395,,0
204024,,0
211596,146.2488888888889,1
244853,,0
270819,,0
239588,23.85916666666667,1
210837,,0
246004,,0
217687,,0
287412,,0
223068,,0
269063,,0
225560,,0
211696,,0
289870,,0
256332,,0
237238,,0
243411,,0
289469,,0
208429,,0
224601,,0
201630,,0
231237,,0
296171,,0
279276,,0
204680,,0
254723,,0
258108,,0
262948,,0
297493,,0
268796,,0
200509,,0
250395,20.46388888888889,1
235104,,0
270285,61.30472222222223,1
284905,,0
253584,27.258055555555558,1
210282,,0
214798,,0
234124,16.255000000000006,1
249012,,0
271123,,0
221153,,0
200277,,0
292862,,0
221725,,0
266159,,0
243820,30.75861111111111,1
270162,,0
245227,53.289722222222224,1
209400,,0
279746,,0
275571,,0
214569,,0
238972,17.208333333333336,1
238563,,0
213995,,0
238162,,0
262211,,0
263398,20.51805555555556,1
276629,,0
208183,,0
256233,,0
257841,,0
228131,,0
266709,12.268611111111117,1
234221,,0
276860,,0
286445,21.93833333333333,1
267217,,0
258978,21.21361111111111,1
279224,,0
263708,,0
284113,21.252222222222223,1
247711,,0
201399,,0
287556,,0
228382,,0
238429,,0
241219,31.655,1
230750,,0
228506,,0
244058,,0
234833,,0
216264,27.25611111111111,1
295717,,0
289689,22.219722222222227,1
249051,,0
206044,,0
201160,,0
263681,,0
228651,,0
216393,,0
289921,,0
278985,,0
276497,,0
203943,,0
274609,,0
231175,,0
207499,,0
245184,,0
203587,,0
234399,,0
208772,,0
218711,,0
259280,,0
276378,,0
241261,106.75722222222224,1
247828,,0
227408,,0
202713,,0
220896,,0
210667,,0
259765,,0
299487,,0
287055,,0
211453,,0
278301,,0
291080,,0
257092,,0
226241,,0
246736,,0
293571,,0
251922,,0
233311,,0
219848,,0
295522,,0
270395,,0
270740,21.6175,1
268449,,0
262066,,0
297719,,0
255459,,0
278264,27.06388888888889,1
264058,,0
203108,,0
272831,,0
200737,,0
265554,,0
213392,,0
255192,,0
246622,,0
275359,,0
200231,,0
292648,19.01083333333333,1
262235,,0
232440,,0
235742,,0
297012,,0
241173,166.30361111111108,1
248787,,0
252308,,0
220123,,0
205863,,0
214630,,0
259802,,0
283321,,0
222292,,0
238453,,0
291801,,0
272764,,0
250147,24.646944444444447,1
287979,,0
214812,,0
292147,,0
223336,,0
231979,,0
245197,83.89583333333333,1
258956,,0
259239,,0
255284,,0
238935,,0
270315,,0
227708,,0
273248,,0
284493,,0
230837,,0
214781,,0
224728,,0
278575,,0
286692,,0
244229,,0
221991,,0
284262,22.24472222222223,1
284300,,0
250813,,0
273473,,0
270248,,0
235451,,0
223028,,0
211366,,0
229396,24.95333333333333,1
273253,,0
260762,,0
265610,,0
215473,18.17194444444445,1
268334,,0
254347,,0
271220,,0
284716,,0
297222,,0
213334,,0
247717,,0
287870,,0
206879,,0
211847,,0
235808,,0
226376,,0
236956,,0
210562,,0
261963,,0
228534,,0
233116,,0
206738,,0
271288,,0
281770,,0
270178,29.35916666666667,1
225594,,0
218408,,0
208493,,0
281161,,0
266504,,0
290802,,0
284575,,0
201080,,0
217221,,0
268892,,0
298255,,0
281740,,0
294363,,0
247620,,0
245916,,0
211217,,0
210440,,0
215994,,0
282252,112.43638888888889,1
281994,,0
299856,,0
296898,,0
218170,20.9675,1
252548,,0
227416,,0
229381,20.281111111111112,1
215099,,0
298779,23.851944444444445,1
262467,,0
243822,,0
286693,,0
224990,,0
221714,23.80416666666667,1
208121,,0
296978,,0
201619,,0
246105,18.688333333333333,1
270502,,0
250801,16.785555555555558,1
220540,,0
270730,,0
203408,,0
214832,,0
263403,15.639166666666664,1
299979,,0
245288,,0
210600,,0
240017,,0
232850,,0
289524,,0
258993,,0
221138,12.749722222222225,1
258449,,0
297347,,0
292818,,0
279076,,0
200913,,0
202941,169.08833333333334,1
277147,,0
259511,43.08388888888889,1
295033,,0
212782,40.425833333333344,1
295320,,0
208885,,0
279826,,0
237903,,0
223539,24.509166666666665,1
275526,,0
232433,,0
211998,,0
243802,,0
214877,49.6738888888889,1
237810,25.141111111111112,1
263882,,0
238637,,0
232917,,0
245518,,0
263906,,0
270075,,0
226082,,0
230791,,0
277638,,0
249616,,0
259756,,0
223759,,0
258584,,0
214333,,0
240953,,0
219447,,0
242342,27.14583333333333,1
287718,102.86805555555556,1
217036,,0
235976,,0
288719,,0
206304,79.70833333333333,1
296323,,0
205645,,0
299494,,0
224537,,0
264635,,0
205899,,0
277167,,0
240861,,0
244957,,0
207926,,0
263039,,0
214623,16.175,1
210786,,0
283102,67.56777777777779,1
220663,,0
225092,,0
207290,,0
247831,,0
288199,,0
229746,,0
290242,,0
220638,,0
231126,,0
202818,,0
208084,164.27222222222218,1
292001,,0
249069,83.62055555555554,1
243964,,0
240808,,0
251120,,0
253308,,0
247293,,0
204802,,0
284718,,0
254362,,0
226595,,0
288080,,0
267385,32.13305555555556,1
251432,,0
223412,,0
213368,,0
215039,,0
288594,,0
240130,28.941944444444445,1
246064,,0
219398,,0
202027,,0
240776,,0
275166,,0
211394,,0
290951,,0
291724,,0
256034,,0
256903,,0
254857,,0
254548,,0
256759,,0
267149,,0
272472,225.07222222222225,1
298125,,0
246385,,0
234994,,0
254580,,0
214358,,0
217239,,0
293233,,0
208020,,0
223913,,0
260825,,0
284114,,0
200759,,0
241844,,0
227239,,0
293106,,0
238095,,0
299766,,0
288424,,0
283860,13.994722222222224,1
274507,,0
293989,,0
264236,,0
261582,,0
254150,,0
204366,,0
200788,,0
229391,,0
286756,,0
285966,,0
261811,,0
298807,,0
230081,,0
237226,,0
225346,,0
270416,,0
286122,,0
288583,,0
208898,,0
204711,,0
269129,,0
269649,,0
216610,,0
262546,,0
267371,,0
240472,,0
216074,,0
239150,,0
200983,,0
244910,,0
284751,,0
248990,,0
292867,,0
284407,,0
253810,,0
258404,,0
246996,,0
270277,,0
266967,136.28611111111113,1
264883,,0
220302,,0
211808,,0
260776,,0
220341,35.291388888888896,1
233884,,0
279691,,0
211843,12.383333333333333,1
257377,,0
239243,,0
265089,,0
225543,93.21972222222222,1
223902,,0
297759,,0
258549,,0
224811,,0
209580,,0
287720,,0
298599,,0
270818,,0
295954,,0
271962,,0
245606,,0
293405,,0
248471,,0
229184,,0
275083,,0
281653,,0
221924,,0
200225,,0
275775,,0
271379,,0
273662,,0
228987,,0
297999,,0
218229,,0
278787,55.71694444444446,1
241463,,0
229676,,0
206242,,0
214520,,0
254911,,0
206114,,0
293506,,0
285470,,0
277186,,0
210966,,0
234437,,0
248498,,0
218367,,0
212257,,0
222828,,0
232111,,0
221665,24.296944444444453,1
239185,,0
245807,,0
298834,,0
205108,,0
268176,,0
297517,,0
207314,,0
297537,,0
241773,,0
234557,,0
257140,,0
254522,,0
206549,,0
245749,,0
245966,,0
226341,,0
245331,,0
239400,,0
200349,,0
265052,,0
275524,,0
231036,,0
238732,13.552222222222223,1
258500,,0
255549,,0
264424,,0
226015,,0
262722,,0
209434,,0
244205,,0
256231,,0
269709,,0
274250,,0
217784,,0
231840,27.608611111111117,1
221757,,0
224555,,0
257071,,0
266323,,0
266236,,0
246333,,0
239764,,0
258920,,0
237190,,0
247707,,0
249548,,0
239341,,0
244794,,0
211203,,0
202715,,0
246011,,0
270377,,0
230854,,0
277693,,0
216325,,0
249143,14.485,1
283958,,0
293761,,0
264491,,0
245305,,0
206270,19.795,1
271845,,0
259256,,0
205525,,0
202955,,0
297224,,0
206958,,0
296039,,0
268762,,0
271357,,0
201277,,0
286668,,0
225785,,0
286090,,0
285922,,0
298716,,0
201651,,0
204048,,0
243983,,0
210134,,0
282596,,0
266933,,0
269160,16.621944444444445,1
238477,,0
229588,,0
218872,,0
257329,,0
272703,,0
200975,,0
272157,,0
289314,,0
297061,29.856666666666666,1
294139,,0
236044,23.862777777777783,1
261703,,0
261202,,0
263289,,0
233289,,0
209410,,0
235896,,0
244728,,0
205106,,0
213547,22.672222222222217,1
285522,,0
230213,,0
267461,,0
213911,,0
267989,,0
234690,,0
236198,,0
232949,,0
243693,,0
269987,,0
212199,,0
211605,,0
239447,,0
290999,,0
282525,,0
213107,,0
299962,,0
224881,,0
238806,,0
249530,,0
200580,,0
242750,,0
266226,,0
290288,,0
268803,,0
248187,,0
210875,,0
290689,,0
256075,,0
256645,,0
273308,,0
271092,,0
283828,,0
202932,,0
282296,,0
238435,,0
269020,,0
236234,,0
267683,,0
288506,60.34666666666666,1
287247,,0
256957,,0
217410,,0
281807,,0
289556,,0
254837,28.5725,1
248166,,0
201959,,0
227122,,0
267341,,0
266806,,0
288590,27.503611111111116,1
298407,,0
204235,,0
291895,,0
270946,,0
204356,,0
262866,,0
297888,,0
239182,,0
292806,,0
299665,,0
285682,,0
282054,,0
272378,,0
249934,,0
217595,,0
235460,,0
299155,,0
291016,,0
237020,25.824444444444445,1
203240,,0
218536,,0
295104,,0
221084,,0
240684,38.91805555555555,1
200696,47.04444444444446,1
293165,,0
248903,,0
207755,,0
226777,,0
229142,,0
209317,,0
282482,,0
224917,18.31388888888889,1
218871,,0
252907,,0
239555,,0
298562,,0
204313,,0
251300,,0
250060,,0
251415,,0
298390,,0
283871,,0
209779,,0
278128,,0
269787,,0
229285,,0
246935,,0
250851,,0
214445,,0
238960,,0
288585,,0
283148,12.699166666666668,1
238856,,0
266611,,0
278069,,0
238837,,0
288285,,0
227238,,0
203610,,0
229397,,0
221636,,0
266364,74.74277777777776,1
217254,,0
230973,,0
267897,,0
240288,,0
254824,,0
275839,,0
238676,27.704722222222227,1
234288,,0
270958,,0
218276,,0
204971,,0
259772,,0
238459,,0
200099,,0
219711,,0
256401,26.64777777777777,1
290883,,0
264800,,0
269262,16.781944444444445,1
213545,,0
283729,,0
248631,,0
252896,,0
221594,,0
270734,,0
233412,,0
265880,,0
204774,,0
255631,,0
277854,,0
297419,,0
236599,,0
253319,,0
223946,,0
290965,,0
217347,,0
220702,,0
255149,,0
233577,47.69361111111111,1
263724,,0
250891,,0
205671,,0
219388,,0
284081,,0
213295,,0
243410,,0
272607,,0
298750,,0
258298,,0
267747,,0
251094,,0
249350,,0
280184,,0
204986,,0
272087,,0
290020,,0
239832,,0
206286,,0
207667,,0
241749,,0
257758,,0
281181,,0
223598,,0
264680,,0
261459,,0
264161,,0
235664,,0
213247,,0
234044,,0
225705,,0
254744,,0
246904,,0
229997,,0
229555,,0
274085,,0
244314,,0
203543,,0
279896,,0
251882,,0
295332,,0
238833,,0
265331,,0
284615,,0
257511,,0
287415,,0
258073,,0
228896,,0
296019,,0
259510,,0
251660,,0
288099,,0
259876,,0
294324,,0
263521,,0
243452,,0
269149,,0
299606,,0
208710,,0
289989,,0
258351,,0
235685,,0
294776,,0
262881,,0
278199,,0
206028,,0
248925,,0
296459,,0
283480,,0
298003,,0
205602,,0
298427,,0
239582,,0
208246,,0
270105,,0
273663,,0
253226,,0
218645,,0
219761,,0
235946,33.53027777777778,1
290713,,0
261621,,0
295433,,0
203571,,0
221007,16.936111111111117,1
256669,,0
228780,,0
246177,14.058333333333335,1
285913,,0
263614,,0
261778,,0
213906,,0
287927,29.871666666666663,1
275897,,0
283041,226.7938888888889,1
246119,,0
246255,,0
249203,73.89888888888889,1
207949,77.47111111111111,1
272810,,0
226734,,0
271490,,0
270186,,0
251400,24.61083333333333,1
287117,,0
218498,,0
280991,,0
241546,,0
230762,,0
220449,,0
207013,,0
227394,,0
274467,,0
224347,,0
202584,,0
239040,,0
242657,,0
232920,,0
218854,,0
235039,,0
296414,24.75138888888889,1
284358,,0
218704,,0
259658,24.96833333333333,1
218509,,0
278939,,0
258349,19.72861111111111,1
210006,,0
296302,,0
265850,,0
264041,,0
200133,,0
297446,,0
270365,,0
255417,,0
217823,,0
251188,,0
286211,,0
269634,,0
253786,,0
291345,20.589166666666667,1
201164,,0
298713,17.564722222222226,1
276063,,0
286624,,0
245240,52.90444444444446,1
279455,,0
259720,,0
258844,40.74694444444445,1
239905,,0
280327,,0
216836,,0
216059,,0
263328,53.23361111111111,1
241855,,0
255315,,0
299742,,0
292321,33.41111111111112,1
238968,,0
250405,,0
209865,,0
231324,,0
278639,,0
268578,,0
278177,,0
263061,,0
293345,63.00277777777778,1
223696,,0
285302,,0
214924,,0
241433,,0
243043,,0
258913,,0
251330,,0
294607,42.998055555555545,1
226312,,0
265824,191.3086111111111,1
265657,,0
231601,,0
208299,,0
288175,,0
236501,63.72444444444446,1
280367,,0
259364,,0
240251,,0
216504,,0
204522,14.422222222222222,1
267132,,0
289139,,0
217644,,0
261589,,0
206211,,0
214580,,0
265250,,0
207970,,0
234280,,0
228262,,0
221949,,0
201415,,0
203702,46.13388888888889,1
276120,,0
208901,,0
231594,,0
219394,,0
241025,,0
298234,39.44222222222222,1
282360,,0
225395,19.5575,1
278390,,0
237977,14.048888888888891,1
253773,,0
295396,52.09555555555556,1
268296,,0
202270,,0
252757,,0
285365,,0
261460,,0
280368,,0
205727,,0
284269,,0
262267,51.418888888888894,1
224237,,0
257669,,0
227486,,0
261409,,0
272309,,0
230914,,0
244255,,0
276441,,0
246876,78.59972222222223,1
258504,,0
211242,,0
241470,,0
278148,,0
284368,,0
280929,,0
289141,,0
253703,,0
257127,,0
204840,14.423611111111107,1
250070,,0
259491,,0
233643,19.101111111111116,1
251129,,0
207725,,0
270822,,0
262791,,0
261609,187.745,1
229222,,0
260396,,0
226447,,0
202999,16.52138888888889,1
223482,26.65833333333333,1
212171,,0
277354,,0
244365,13.716944444444444,1
268243,,0
292338,,0
214367,,0
269609,,0
219484,,0
295838,,0
247129,,0
239392,122.50583333333331,1
206358,,0
290606,,0
265625,,0
210343,,0
204586,,0
243531,,0
275989,,0
236952,,0
205933,,0
232803,,0
225240,,0
278929,,0
229952,25.066111111111116,1
247441,,0
208810,20.042777777777783,1
220542,,0
254965,,0
297324,,0
273667,,0
266775,61.26111111111111,1
221847,,0
222576,,0
228548,,0
234366,,0
229842,20.468888888888888,1
295619,,0
246207,,0
273849,,0
210915,,0
294379,,0
268660,,0
208308,,0
253209,,0
234904,,0
263498,,0
222763,,0
267503,,0
