id,store_id,date,covid,semana_santa
T003__2026-09-28,T003,2026-09-28,0,0
T003__2026-10-05,T003,2026-10-05,0,0
T003__2026-10-12,T003,2026-10-12,0,0
T003__2026-10-19,T003,2026-10-19,0,0
T003__2026-10-26,T003,2026-10-26,0,0
T003__2026-11-02,T003,2026-11-02,0,0
T003__2026-11-09,T003,2026-11-09,0,0
T003__2026-11-16,T003,2026-11-16,0,0
T003__2026-11-23,T003,2026-11-23,0,0
T003__2026-11-30,T003,2026-11-30,0,0
T003__2026-12-07,T003,2026-12-07,0,0
T003__2026-12-14,T003,2026-12-14,0,0
T003__2026-12-21,T003,2026-12-21,0,0
T003__2026-12-28,T003,2026-12-28,0,0
T004__2026-08-03,T004,2026-08-03,0,0
T004__2026-08-10,T004,2026-08-10,0,0
T004__2026-08-17,T004,2026-08-17,0,0
T004__2026-08-24,T004,2026-08-24,0,0
T004__2026-08-31,T004,2026-08-31,0,0
T004__2026-09-07,T004,2026-09-07,0,0
T004__2026-09-14,T004,2026-09-14,0,0
T004__2026-09-21,T004,2026-09-21,0,0
T004__2026-09-28,T004,2026-09-28,0,0
T004__2026-10-05,T004,2026-10-05,0,0
T004__2026-10-12,T004,2026-10-12,0,0
T004__2026-10-19,T004,2026-10-19,0,0
T004__2026-10-26,T004,2026-10-26,0,0
T004__2026-11-02,T004,2026-11-02,0,0
T004__2026-11-09,T004,2026-11-09,0,0
T004__2026-11-16,T004,2026-11-16,0,0
T004__2026-11-23,T004,2026-11-23,0,0
T004__2026-11-30,T004,2026-11-30,0,0
T004__2026-12-07,T004,2026-12-07,0,0
T004__2026-12-14,T004,2026-12-14,0,0
T004__2026-12-21,T004,2026-12-21,0,0
T004__2026-12-28,T004,2026-12-28,0,0
T005__2026-08-03,T005,2026-08-03,0,0
T005__2026-08-10,T005,2026-08-10,0,0
T005__2026-08-17,T005,2026-08-17,0,0
T005__2026-08-24,T005,2026-08-24,0,0
T005__2026-08-31,T005,2026-08-31,0,0
T005__2026-09-07,T005,2026-09-07,0,0
T005__2026-09-14,T005,2026-09-14,0,0
T005__2026-09-21,T005,2026-09-21,0,0
T005__2026-09-28,T005,2026-09-28,0,0
T005__2026-10-05,T005,2026-10-05,0,0
T005__2026-10-12,T005,2026-10-12,0,0
T005__2026-10-19,T005,2026-10-19,0,0
T005__2026-10-26,T005,2026-10-26,0,0
T005__2026-11-02,T005,2026-11-02,0,0
T005__2026-11-09,T005,2026-11-09,0,0
T005__2026-11-16,T005,2026-11-16,0,0
T005__2026-11-23,T005,2026-11-23,0,0
T005__2026-11-30,T005,2026-11-30,0,0
T005__2026-12-07,T005,2026-12-07,0,0
T005__2026-12-14,T005,2026-12-14,0,0
T005__2026-12-21,T005,2026-12-21,0,0
T005__2026-12-28,T005,2026-12-28,0,0
T006__2026-08-03,T006,2026-08-03,0,0
T006__2026-08-10,T006,2026-08-10,0,0
T006__2026-08-17,T006,2026-08-17,0,0
T006__2026-08-24,T006,2026-08-24,0,0
T006__2026-08-31,T006,2026-08-31,0,0
T006__2026-09-07,T006,2026-09-07,0,0
T006__2026-09-14,T006,2026-09-14,0,0
T006__2026-09-21,T006,2026-09-21,0,0
T006__2026-09-28,T006,2026-09-28,0,0
T006__2026-10-05,T006,2026-10-05,0,0
T006__2026-10-12,T006,2026-10-12,0,0
T006__2026-10-19,T006,2026-10-19,0,0
T006__2026-10-26,T006,2026-10-26,0,0
T006__2026-11-02,T006,2026-11-02,0,0
T006__2026-11-09,T006,2026-11-09,0,0
T006__2026-11-16,T006,2026-11-16,0,0
T006__2026-11-23,T006,2026-11-23,0,0
T006__2026-11-30,T006,2026-11-30,0,0
T006__2026-12-07,T006,2026-12-07,0,0
T006__2026-12-14,T006,2026-12-14,0,0
T006__2026-12-21,T006,2026-12-21,0,0
T006__2026-12-28,T006,2026-12-28,0,0
T007__2026-08-03,T007,2026-08-03,0,0
T007__2026-08-10,T007,2026-08-10,0,0
T007__2026-08-17,T007,2026-08-17,0,0
T007__2026-08-24,T007,2026-08-24,0,0
T007__2026-08-31,T007,2026-08-31,0,0
T007__2026-09-07,T007,2026-09-07,0,0
T007__2026-09-14,T007,2026-09-14,0,0
T007__2026-09-21,T007,2026-09-21,0,0
T007__2026-09-28,T007,2026-09-28,0,0
T007__2026-10-05,T007,2026-10-05,0,0
T007__2026-10-12,T007,2026-10-12,0,0
T007__2026-10-19,T007,2026-10-19,0,0
T007__2026-10-26,T007,2026-10-26,0,0
T007__2026-11-02,T007,2026-11-02,0,0
T007__2026-11-09,T007,2026-11-09,0,0
T007__2026-11-16,T007,2026-11-16,0,0
T007__2026-11-23,T007,2026-11-23,0,0
T007__2026-11-30,T007,2026-11-30,0,0
T007__2026-12-07,T007,2026-12-07,0,0
T007__2026-12-14,T007,2026-12-14,0,0
T007__2026-12-21,T007,2026-12-21,0,0
T007__2026-12-28,T007,2026-12-28,0,0
T008__2026-08-03,T008,2026-08-03,0,0
T008__2026-08-10,T008,2026-08-10,0,0
T008__2026-08-17,T008,2026-08-17,0,0
T008__2026-08-24,T008,2026-08-24,0,0
T008__2026-08-31,T008,2026-08-31,0,0
T008__2026-09-07,T008,2026-09-07,0,0
T008__2026-09-14,T008,2026-09-14,0,0
T008__2026-09-21,T008,2026-09-21,0,0
T008__2026-09-28,T008,2026-09-28,0,0
T008__2026-10-05,T008,2026-10-05,0,0
T008__2026-10-12,T008,2026-10-12,0,0
T008__2026-10-19,T008,2026-10-19,0,0
T008__2026-10-26,T008,2026-10-26,0,0
T008__2026-11-02,T008,2026-11-02,0,0
T008__2026-11-09,T008,2026-11-09,0,0
T008__2026-11-16,T008,2026-11-16,0,0
T008__2026-11-23,T008,2026-11-23,0,0
T008__2026-11-30,T008,2026-11-30,0,0
T008__2026-12-07,T008,2026-12-07,0,0
T008__2026-12-14,T008,2026-12-14,0,0
T008__2026-12-21,T008,2026-12-21,0,0
T008__2026-12-28,T008,2026-12-28,0,0
T009__2026-08-03,T009,2026-08-03,0,0
T009__2026-08-10,T009,2026-08-10,0,0
T009__2026-08-17,T009,2026-08-17,0,0
T009__2026-08-24,T009,2026-08-24,0,0
T009__2026-08-31,T009,2026-08-31,0,0
T009__2026-09-07,T009,2026-09-07,0,0
T009__2026-09-14,T009,2026-09-14,0,0
T009__2026-09-21,T009,2026-09-21,0,0
T009__2026-09-28,T009,2026-09-28,0,0
T009__2026-10-05,T009,2026-10-05,0,0
T009__2026-10-12,T009,2026-10-12,0,0
T009__2026-10-19,T009,2026-10-19,0,0
T009__2026-10-26,T009,2026-10-26,0,0
T009__2026-11-02,T009,2026-11-02,0,0
T009__2026-11-09,T009,2026-11-09,0,0
T009__2026-11-16,T009,2026-11-16,0,0
T009__2026-11-23,T009,2026-11-23,0,0
T009__2026-11-30,T009,2026-11-30,0,0
T009__2026-12-07,T009,2026-12-07,0,0
T009__2026-12-14,T009,2026-12-14,0,0
T009__2026-12-21,T009,2026-12-21,0,0
T009__2026-12-28,T009,2026-12-28,0,0
T010__2026-08-03,T010,2026-08-03,0,0
T010__2026-08-10,T010,2026-08-10,0,0
T010__2026-08-17,T010,2026-08-17,0,0
T010__2026-08-24,T010,2026-08-24,0,0
T010__2026-08-31,T010,2026-08-31,0,0
T010__2026-09-07,T010,2026-09-07,0,0
T010__2026-09-14,T010,2026-09-14,0,0
T010__2026-09-21,T010,2026-09-21,0,0
T010__2026-09-28,T010,2026-09-28,0,0
T010__2026-10-05,T010,2026-10-05,0,0
T010__2026-10-12,T010,2026-10-12,0,0
T010__2026-10-19,T010,2026-10-19,0,0
T010__2026-10-26,T010,2026-10-26,0,0
T010__2026-11-02,T010,2026-11-02,0,0
T010__2026-11-09,T010,2026-11-09,0,0
T010__2026-11-16,T010,2026-11-16,0,0
T010__2026-11-23,T010,2026-11-23,0,0
T010__2026-11-30,T010,2026-11-30,0,0
T010__2026-12-07,T010,2026-12-07,0,0
T010__2026-12-14,T010,2026-12-14,0,0
T010__2026-12-21,T010,2026-12-21,0,0
T010__2026-12-28,T010,2026-12-28,0,0
T011__2026-08-03,T011,2026-08-03,0,0
T011__2026-08-10,T011,2026-08-10,0,0
T011__2026-08-17,T011,2026-08-17,0,0
T011__2026-08-24,T011,2026-08-24,0,0
T011__2026-08-31,T011,2026-08-31,0,0
T011__2026-09-07,T011,2026-09-07,0,0
T011__2026-09-14,T011,2026-09-14,0,0
T011__2026-09-21,T011,2026-09-21,0,0
T011__2026-09-28,T011,2026-09-28,0,0
T011__2026-10-05,T011,2026-10-05,0,0
T011__2026-10-12,T011,2026-10-12,0,0
T011__2026-10-19,T011,2026-10-19,0,0
T011__2026-10-26,T011,2026-10-26,0,0
T011__2026-11-02,T011,2026-11-02,0,0
T011__2026-11-09,T011,2026-11-09,0,0
T011__2026-11-16,T011,2026-11-16,0,0
T011__2026-11-23,T011,2026-11-23,0,0
T011__2026-11-30,T011,2026-11-30,0,0
T011__2026-12-07,T011,2026-12-07,0,0
T011__2026-12-14,T011,2026-12-14,0,0
T011__2026-12-21,T011,2026-12-21,0,0
T011__2026-12-28,T011,2026-12-28,0,0
T012__2026-08-03,T012,2026-08-03,0,0
T012__2026-08-10,T012,2026-08-10,0,0
T012__2026-08-17,T012,2026-08-17,0,0
T012__2026-08-24,T012,2026-08-24,0,0
T012__2026-08-31,T012,2026-08-31,0,0
T012__2026-09-07,T012,2026-09-07,0,0
T012__2026-09-14,T012,2026-09-14,0,0
T012__2026-09-21,T012,2026-09-21,0,0
T012__2026-09-28,T012,2026-09-28,0,0
T012__2026-10-05,T012,2026-10-05,0,0
T012__2026-10-12,T012,2026-10-12,0,0
T012__2026-10-19,T012,2026-10-19,0,0
T012__2026-10-26,T012,2026-10-26,0,0
T012__2026-11-02,T012,2026-11-02,0,0
T012__2026-11-09,T012,2026-11-09,0,0
T012__2026-11-16,T012,2026-11-16,0,0
T012__2026-11-23,T012,2026-11-23,0,0
T012__2026-11-30,T012,2026-11-30,0,0
T012__2026-12-07,T012,2026-12-07,0,0
T012__2026-12-14,T012,2026-12-14,0,0
T012__2026-12-21,T012,2026-12-21,0,0
T012__2026-12-28,T012,2026-12-28,0,0
T013__2026-08-03,T013,2026-08-03,0,0
T013__2026-08-10,T013,2026-08-10,0,0
T013__2026-08-17,T013,2026-08-17,0,0
T013__2026-08-24,T013,2026-08-24,0,0
T013__2026-08-31,T013,2026-08-31,0,0
T013__2026-09-07,T013,2026-09-07,0,0
T013__2026-09-14,T013,2026-09-14,0,0
T013__2026-09-21,T013,2026-09-21,0,0
T013__2026-09-28,T013,2026-09-28,0,0
T013__2026-10-05,T013,2026-10-05,0,0
T013__2026-10-12,T013,2026-10-12,0,0
T013__2026-10-19,T013,2026-10-19,0,0
T013__2026-10-26,T013,2026-10-26,0,0
T013__2026-11-02,T013,2026-11-02,0,0
T013__2026-11-09,T013,2026-11-09,0,0
T013__2026-11-16,T013,2026-11-16,0,0
T013__2026-11-23,T013,2026-11-23,0,0
T013__2026-11-30,T013,2026-11-30,0,0
T013__2026-12-07,T013,2026-12-07,0,0
T013__2026-12-14,T013,2026-12-14,0,0
T013__2026-12-21,T013,2026-12-21,0,0
T013__2026-12-28,T013,2026-12-28,0,0
T014__2026-08-03,T014,2026-08-03,0,0
T014__2026-08-10,T014,2026-08-10,0,0
T014__2026-08-17,T014,2026-08-17,0,0
T014__2026-08-24,T014,2026-08-24,0,0
T014__2026-08-31,T014,2026-08-31,0,0
T014__2026-09-07,T014,2026-09-07,0,0
T014__2026-09-14,T014,2026-09-14,0,0
T014__2026-09-21,T014,2026-09-21,0,0
T014__2026-09-28,T014,2026-09-28,0,0
T014__2026-10-05,T014,2026-10-05,0,0
T014__2026-10-12,T014,2026-10-12,0,0
T014__2026-10-19,T014,2026-10-19,0,0
T014__2026-10-26,T014,2026-10-26,0,0
T014__2026-11-02,T014,2026-11-02,0,0
T014__2026-11-09,T014,2026-11-09,0,0
T014__2026-11-16,T014,2026-11-16,0,0
T014__2026-11-23,T014,2026-11-23,0,0
T014__2026-11-30,T014,2026-11-30,0,0
T014__2026-12-07,T014,2026-12-07,0,0
T014__2026-12-14,T014,2026-12-14,0,0
T014__2026-12-21,T014,2026-12-21,0,0
T014__2026-12-28,T014,2026-12-28,0,0
T015__2026-08-03,T015,2026-08-03,0,0
T015__2026-08-10,T015,2026-08-10,0,0
T015__2026-08-17,T015,2026-08-17,0,0
T015__2026-08-24,T015,2026-08-24,0,0
T015__2026-08-31,T015,2026-08-31,0,0
T015__2026-09-07,T015,2026-09-07,0,0
T015__2026-09-14,T015,2026-09-14,0,0
T015__2026-09-21,T015,2026-09-21,0,0
T015__2026-09-28,T015,2026-09-28,0,0
T015__2026-10-05,T015,2026-10-05,0,0
T015__2026-10-12,T015,2026-10-12,0,0
T015__2026-10-19,T015,2026-10-19,0,0
T015__2026-10-26,T015,2026-10-26,0,0
T015__2026-11-02,T015,2026-11-02,0,0
T015__2026-11-09,T015,2026-11-09,0,0
T015__2026-11-16,T015,2026-11-16,0,0
T015__2026-11-23,T015,2026-11-23,0,0
T015__2026-11-30,T015,2026-11-30,0,0
T015__2026-12-07,T015,2026-12-07,0,0
T015__2026-12-14,T015,2026-12-14,0,0
T015__2026-12-21,T015,2026-12-21,0,0
T015__2026-12-28,T015,2026-12-28,0,0
T016__2026-08-03,T016,2026-08-03,0,0
T016__2026-08-10,T016,2026-08-10,0,0
T016__2026-08-17,T016,2026-08-17,0,0
T016__2026-08-24,T016,2026-08-24,0,0
T016__2026-08-31,T016,2026-08-31,0,0
T016__2026-09-07,T016,2026-09-07,0,0
T016__2026-09-14,T016,2026-09-14,0,0
T016__2026-09-21,T016,2026-09-21,0,0
T016__2026-09-28,T016,2026-09-28,0,0
T016__2026-10-05,T016,2026-10-05,0,0
T016__2026-10-12,T016,2026-10-12,0,0
T016__2026-10-19,T016,2026-10-19,0,0
T016__2026-10-26,T016,2026-10-26,0,0
T016__2026-11-02,T016,2026-11-02,0,0
T016__2026-11-09,T016,2026-11-09,0,0
T016__2026-11-16,T016,2026-11-16,0,0
T016__2026-11-23,T016,2026-11-23,0,0
T016__2026-11-30,T016,2026-11-30,0,0
T016__2026-12-07,T016,2026-12-07,0,0
T016__2026-12-14,T016,2026-12-14,0,0
T016__2026-12-21,T016,2026-12-21,0,0
T016__2026-12-28,T016,2026-12-28,0,0
T017__2026-08-03,T017,2026-08-03,0,0
T017__2026-08-10,T017,2026-08-10,0,0
T017__2026-08-17,T017,2026-08-17,0,0
T017__2026-08-24,T017,2026-08-24,0,0
T017__2026-08-31,T017,2026-08-31,0,0
T017__2026-09-07,T017,2026-09-07,0,0
T017__2026-09-14,T017,2026-09-14,0,0
T017__2026-09-21,T017,2026-09-21,0,0
T017__2026-09-28,T017,2026-09-28,0,0
T017__2026-10-05,T017,2026-10-05,0,0
T017__2026-10-12,T017,2026-10-12,0,0
T017__2026-10-19,T017,2026-10-19,0,0
T017__2026-10-26,T017,2026-10-26,0,0
T017__2026-11-02,T017,2026-11-02,0,0
T017__2026-11-09,T017,2026-11-09,0,0
T017__2026-11-16,T017,2026-11-16,0,0
T017__2026-11-23,T017,2026-11-23,0,0
T017__2026-11-30,T017,2026-11-30,0,0
T017__2026-12-07,T017,2026-12-07,0,0
T017__2026-12-14,T017,2026-12-14,0,0
T017__2026-12-21,T017,2026-12-21,0,0
T017__2026-12-28,T017,2026-12-28,0,0
T018__2026-08-03,T018,2026-08-03,0,0
T018__2026-08-10,T018,2026-08-10,0,0
T018__2026-08-17,T018,2026-08-17,0,0
T018__2026-08-24,T018,2026-08-24,0,0
T018__2026-08-31,T018,2026-08-31,0,0
T018__2026-09-07,T018,2026-09-07,0,0
T018__2026-09-14,T018,2026-09-14,0,0
T018__2026-09-21,T018,2026-09-21,0,0
T018__2026-09-28,T018,2026-09-28,0,0
T018__2026-10-05,T018,2026-10-05,0,0
T018__2026-10-12,T018,2026-10-12,0,0
T018__2026-10-19,T018,2026-10-19,0,0
T018__2026-10-26,T018,2026-10-26,0,0
T018__2026-11-02,T018,2026-11-02,0,0
T018__2026-11-09,T018,2026-11-09,0,0
T018__2026-11-16,T018,2026-11-16,0,0
T018__2026-11-23,T018,2026-11-23,0,0
T018__2026-11-30,T018,2026-11-30,0,0
T018__2026-12-07,T018,2026-12-07,0,0
T018__2026-12-14,T018,2026-12-14,0,0
T018__2026-12-21,T018,2026-12-21,0,0
T018__2026-12-28,T018,2026-12-28,0,0
T019__2026-08-03,T019,2026-08-03,0,0
T019__2026-08-10,T019,2026-08-10,0,0
T019__2026-08-17,T019,2026-08-17,0,0
T019__2026-08-24,T019,2026-08-24,0,0
T019__2026-08-31,T019,2026-08-31,0,0
T019__2026-09-07,T019,2026-09-07,0,0
T019__2026-09-14,T019,2026-09-14,0,0
T019__2026-09-21,T019,2026-09-21,0,0
T019__2026-09-28,T019,2026-09-28,0,0
T019__2026-10-05,T019,2026-10-05,0,0
T019__2026-10-12,T019,2026-10-12,0,0
T019__2026-10-19,T019,2026-10-19,0,0
T019__2026-10-26,T019,2026-10-26,0,0
T019__2026-11-02,T019,2026-11-02,0,0
T019__2026-11-09,T019,2026-11-09,0,0
T019__2026-11-16,T019,2026-11-16,0,0
T019__2026-11-23,T019,2026-11-23,0,0
T019__2026-11-30,T019,2026-11-30,0,0
T019__2026-12-07,T019,2026-12-07,0,0
T019__2026-12-14,T019,2026-12-14,0,0
T019__2026-12-21,T019,2026-12-21,0,0
T019__2026-12-28,T019,2026-12-28,0,0
T020__2026-08-03,T020,2026-08-03,0,0
T020__2026-08-10,T020,2026-08-10,0,0
T020__2026-08-17,T020,2026-08-17,0,0
T020__2026-08-24,T020,2026-08-24,0,0
T020__2026-08-31,T020,2026-08-31,0,0
T020__2026-09-07,T020,2026-09-07,0,0
T020__2026-09-14,T020,2026-09-14,0,0
T020__2026-09-21,T020,2026-09-21,0,0
T020__2026-09-28,T020,2026-09-28,0,0
T020__2026-10-05,T020,2026-10-05,0,0
T020__2026-10-12,T020,2026-10-12,0,0
T020__2026-10-19,T020,2026-10-19,0,0
T020__2026-10-26,T020,2026-10-26,0,0
T020__2026-11-02,T020,2026-11-02,0,0
T020__2026-11-09,T020,2026-11-09,0,0
T020__2026-11-16,T020,2026-11-16,0,0
T020__2026-11-23,T020,2026-11-23,0,0
T020__2026-11-30,T020,2026-11-30,0,0
T020__2026-12-07,T020,2026-12-07,0,0
T020__2026-12-14,T020,2026-12-14,0,0
T020__2026-12-21,T020,2026-12-21,0,0
T020__2026-12-28,T020,2026-12-28,0,0
T021__2026-08-03,T021,2026-08-03,0,0
T021__2026-08-10,T021,2026-08-10,0,0
T021__2026-08-17,T021,2026-08-17,0,0
T021__2026-08-24,T021,2026-08-24,0,0
T021__2026-08-31,T021,2026-08-31,0,0
T021__2026-09-07,T021,2026-09-07,0,0
T021__2026-09-14,T021,2026-09-14,0,0
T021__2026-09-21,T021,2026-09-21,0,0
T021__2026-09-28,T021,2026-09-28,0,0
T021__2026-10-05,T021,2026-10-05,0,0
T021__2026-10-12,T021,2026-10-12,0,0
T021__2026-10-19,T021,2026-10-19,0,0
T021__2026-10-26,T021,2026-10-26,0,0
T021__2026-11-02,T021,2026-11-02,0,0
T021__2026-11-09,T021,2026-11-09,0,0
T021__2026-11-16,T021,2026-11-16,0,0
T021__2026-11-23,T021,2026-11-23,0,0
T021__2026-11-30,T021,2026-11-30,0,0
T021__2026-12-07,T021,2026-12-07,0,0
T021__2026-12-14,T021,2026-12-14,0,0
T021__2026-12-21,T021,2026-12-21,0,0
T021__2026-12-28,T021,2026-12-28,0,0
T022__2026-08-03,T022,2026-08-03,0,0
T022__2026-08-10,T022,2026-08-10,0,0
T022__2026-08-17,T022,2026-08-17,0,0
T022__2026-08-24,T022,2026-08-24,0,0
T022__2026-08-31,T022,2026-08-31,0,0
T022__2026-09-07,T022,2026-09-07,0,0
T022__2026-09-14,T022,2026-09-14,0,0
T022__2026-09-21,T022,2026-09-21,0,0
T022__2026-09-28,T022,2026-09-28,0,0
T022__2026-10-05,T022,2026-10-05,0,0
T022__2026-10-12,T022,2026-10-12,0,0
T022__2026-10-19,T022,2026-10-19,0,0
T022__2026-10-26,T022,2026-10-26,0,0
T022__2026-11-02,T022,2026-11-02,0,0
T022__2026-11-09,T022,2026-11-09,0,0
T022__2026-11-16,T022,2026-11-16,0,0
T022__2026-11-23,T022,2026-11-23,0,0
T022__2026-11-30,T022,2026-11-30,0,0
T022__2026-12-07,T022,2026-12-07,0,0
T022__2026-12-14,T022,2026-12-14,0,0
T022__2026-12-21,T022,2026-12-21,0,0
T022__2026-12-28,T022,2026-12-28,0,0
T023__2026-08-03,T023,2026-08-03,0,0
T023__2026-08-10,T023,2026-08-10,0,0
T023__2026-08-17,T023,2026-08-17,0,0
T023__2026-08-24,T023,2026-08-24,0,0
T023__2026-08-31,T023,2026-08-31,0,0
T023__2026-09-07,T023,2026-09-07,0,0
T023__2026-09-14,T023,2026-09-14,0,0
T023__2026-09-21,T023,2026-09-21,0,0
T023__2026-09-28,T023,2026-09-28,0,0
T023__2026-10-05,T023,2026-10-05,0,0
T023__2026-10-12,T023,2026-10-12,0,0
T023__2026-10-19,T023,2026-10-19,0,0
T023__2026-10-26,T023,2026-10-26,0,0
T023__2026-11-02,T023,2026-11-02,0,0
T023__2026-11-09,T023,2026-11-09,0,0
T023__2026-11-16,T023,2026-11-16,0,0
T023__2026-11-23,T023,2026-11-23,0,0
T023__2026-11-30,T023,2026-11-30,0,0
T023__2026-12-07,T023,2026-12-07,0,0
T023__2026-12-14,T023,2026-12-14,0,0
T023__2026-12-21,T023,2026-12-21,0,0
T023__2026-12-28,T023,2026-12-28,0,0
T025__2026-08-03,T025,2026-08-03,0,0
T025__2026-08-10,T025,2026-08-10,0,0
T025__2026-08-17,T025,2026-08-17,0,0
T025__2026-08-24,T025,2026-08-24,0,0
T025__2026-08-31,T025,2026-08-31,0,0
T025__2026-09-07,T025,2026-09-07,0,0
T025__2026-09-14,T025,2026-09-14,0,0
T025__2026-09-21,T025,2026-09-21,0,0
T025__2026-09-28,T025,2026-09-28,0,0
T025__2026-10-05,T025,2026-10-05,0,0
T025__2026-10-12,T025,2026-10-12,0,0
T025__2026-10-19,T025,2026-10-19,0,0
T025__2026-10-26,T025,2026-10-26,0,0
T025__2026-11-02,T025,2026-11-02,0,0
T025__2026-11-09,T025,2026-11-09,0,0
T025__2026-11-16,T025,2026-11-16,0,0
T025__2026-11-23,T025,2026-11-23,0,0
T025__2026-11-30,T025,2026-11-30,0,0
T025__2026-12-07,T025,2026-12-07,0,0
T025__2026-12-14,T025,2026-12-14,0,0
T025__2026-12-21,T025,2026-12-21,0,0
T025__2026-12-28,T025,2026-12-28,0,0
T026__2026-08-03,T026,2026-08-03,0,0
T026__2026-08-10,T026,2026-08-10,0,0
T026__2026-08-17,T026,2026-08-17,0,0
T026__2026-08-24,T026,2026-08-24,0,0
T026__2026-08-31,T026,2026-08-31,0,0
T026__2026-09-07,T026,2026-09-07,0,0
T026__2026-09-14,T026,2026-09-14,0,0
T026__2026-09-21,T026,2026-09-21,0,0
T026__2026-09-28,T026,2026-09-28,0,0
T026__2026-10-05,T026,2026-10-05,0,0
T026__2026-10-12,T026,2026-10-12,0,0
T026__2026-10-19,T026,2026-10-19,0,0
T026__2026-10-26,T026,2026-10-26,0,0
T026__2026-11-02,T026,2026-11-02,0,0
T026__2026-11-09,T026,2026-11-09,0,0
T026__2026-11-16,T026,2026-11-16,0,0
T026__2026-11-23,T026,2026-11-23,0,0
T026__2026-11-30,T026,2026-11-30,0,0
T026__2026-12-07,T026,2026-12-07,0,0
T026__2026-12-14,T026,2026-12-14,0,0
