ID,ARF_ONSET_HOUR
240673,19.47027777777777
228243,
233852,
264945,
208310,
220883,32.65944444444445
272903,
288812,
210023,
246058,
252143,
255430,
253543,
256001,15.886111111111116
285400,
237127,
240394,
293878,
237564,
214670,
214405,
238866,68.38277777777779
272093,
201173,
274764,20.632777777777783
256192,
226105,
224301,
276791,
209305,
278032,
260959,
252652,
236024,
234980,
222469,70.01916666666668
279601,
259779,
298916,
279154,
215515,
257146,66.29583333333335
270371,
230103,
275819,
276631,
269088,
200169,
223835,
207323,
261792,99.08194444444445
291488,
220025,
253492,
252930,24.26888888888889
293136,
229567,16.610277777777778
267267,
204673,
291708,
245233,
208253,12.145833333333336
213678,
201866,
242293,
220893,
225963,
227832,
234216,
241759,
297146,
229345,
207638,
219486,
257926,
279210,
254334,
264744,
274278,
217454,
296987,
254864,
228013,19.284444444444443
216673,
256760,
250355,
200747,
212633,
222034,
230220,
292247,28.13055555555556
284329,
219865,
276271,
274983,
290720,
233606,19.627222222222223
227115,
243385,
225154,
227280,
247295,25.074444444444445
287919,
213253,
287130,
276346,
283187,
269341,
251564,
277973,
256092,
250934,
249543,12.831944444444444
241866,
234095,
273300,
205979,
203692,
280883,
208161,
275694,20.279722222222222
254452,
277317,
268629,
246523,
222724,
225918,
211538,
282393,
259841,
207658,
222371,
244353,
283919,
226606,
271305,19.261666666666667
277314,92.01555555555557
218697,
262620,
208762,
218060,66.68027777777779
265061,
219993,
295797,
266774,
214841,42.46027777777777
277962,
227349,
297111,
276755,
282055,55.786111111111104
273258,
266068,
235820,
247162,
267226,18.51888888888889
210918,13.384444444444444
279856,30.42166666666667
268697,50.61916666666666
298069,
202480,
200934,
260124,
268952,
202629,
292983,150.73916666666668
234733,
292830,
209645,
267760,79.51444444444445
206370,
239360,12.803333333333333
235137,
260637,
213170,
216399,
222924,
267207,
282599,
227150,
291954,
213184,
288845,
229574,
263634,
216910,
276633,17.630833333333335
243827,20.214722222222218
205286,
248396,
256983,29.61916666666667
258904,26.52222222222223
294698,
240535,
214986,
214968,65.69500000000001
247172,
228531,
230766,
206138,
244833,
216069,
270847,
266879,
246882,
231654,
253860,
266309,
276939,
293299,14.160833333333333
233193,
244435,
202973,
224187,
267905,
287303,
276751,42.86111111111112
268299,
278344,
241090,
207078,39.175833333333344
287039,
226378,
206267,
246076,
262001,
212388,
277382,
281231,
213811,
206150,
253980,
282171,
277078,
218331,
235238,
269199,
246687,
281249,
200040,
255551,
246815,
223828,
271612,
277943,
210969,
207660,
287090,
202485,13.659444444444444
214281,
222152,
236935,
249729,
222967,
215581,
209881,
285620,
271176,
223077,
272135,
228590,
288134,
260723,
224840,
218660,
284246,
207586,
291746,
212331,
252879,
278410,
278125,
281453,
250180,
230630,
266167,70.56750000000002
233329,
266768,
239231,
298340,
287559,
212577,
215861,
292708,
228521,
245628,
299298,
292602,
202652,
210921,
285867,
293174,
254675,
276910,
299697,
264448,
286428,
271037,
212475,
217548,
201281,
288879,
227528,
236126,
241971,
219088,37.41333333333333
256058,
202263,
227153,
206299,
212060,
278654,
261031,
291401,
206638,
239072,26.440277777777773
283181,24.031944444444445
249744,
288636,
241488,
287250,
286837,
246743,
221561,
286257,
259232,
232881,
223521,
275900,
244682,
243223,
223460,
277802,
291230,
293722,
258122,
225864,
288470,
273108,
209125,
235818,
277701,
241608,
295080,
240546,
221999,
201143,
288412,46.781944444444434
270688,
205747,
284060,
235096,
285216,
212226,
292414,
274872,71.24222222222222
239281,
284138,
213427,
283131,
281284,
233599,
235700,
233168,
207769,
266578,
277493,
208890,
272574,
278598,
234349,
248440,
241512,
298652,
209767,
238883,
259008,
219717,
269597,23.729722222222215
272875,
254027,19.42833333333333
289276,
255395,
231051,
263110,
279438,50.00361111111111
247836,
271559,
226637,
215708,
252675,
228511,
265863,
289587,
216726,
207981,
213760,
201234,45.51861111111111
262011,35.22638888888889
239563,38.21
205149,
274615,
209893,
212512,23.07527777777777
226662,
279735,
256542,
202793,
295484,
272434,19.592777777777773
271218,
285306,
245111,
246804,
274561,
209720,
202333,
252917,
275592,
204869,
232525,
264961,
265543,
224952,
288706,
280513,
250883,
255621,
271886,
267199,
209099,
204398,
210007,
281768,
285109,
236890,
274128,75.28083333333333
269881,
295896,
265694,
217762,98.3125
277073,
284497,
238569,
222655,
240900,
276174,
290900,
282086,
258430,12.541944444444445
299659,
200267,
273815,
283655,
288194,
248579,
274475,
276924,
281403,
275467,
219173,14.323055555555555
291759,
285500,
266138,84.87777777777778
297443,
250879,
276892,
292184,
251263,
273496,
236279,
274257,
255799,
238752,
268230,
285308,
255233,
293348,
229133,
213416,
299352,
287912,
296006,
249785,
202894,
293555,
271287,
295118,
285507,
243837,63.02777777777778
240497,
263892,
232773,123.97694444444444
218668,
200940,
218279,
247731,
209281,
226223,
268339,
298892,
245358,
293598,29.4725
233967,
207644,
273741,
252267,
212151,
280097,
233145,
253691,
203085,
243669,
257883,
206379,
267466,
245403,64.16861111111109
233020,
252170,
242271,
243137,
202967,15.751944444444444
247436,
269283,
273605,
262522,
264001,
227304,
293896,
243855,13.613888888888884
290313,31.50611111111111
245283,
288065,
213339,34.73138888888889
265620,
200998,
273994,
279530,
232526,
207325,
243227,
291512,
264620,
256265,
211292,
248216,
286707,
245701,
295708,
216165,
250452,
285630,
284612,
245945,
292745,
211631,
269935,
264977,
259344,
266801,
227317,
244997,
223708,
295295,54.255
264993,
270765,
203892,
266182,
295313,
271221,
221147,
292737,74.77388888888889
290238,
288559,
267878,
201753,
278792,
248392,
284953,
271595,
227504,
273656,
274670,
244868,
287490,
298014,68.30250000000001
226459,34.27861111111112
259698,
269232,
210262,
281955,
206229,
290154,
252004,
230962,
204495,
225626,
236531,
271327,
289908,
237645,
251027,14.226666666666668
276920,
218243,49.665
242144,
270419,
246311,32.99250000000001
250717,
216048,25.051944444444448
262255,
226304,
204603,57.93
204049,
250945,20.52888888888889
278870,
222660,
273810,
247174,
229457,
212914,
201891,
201711,
294314,
235398,
219885,
225074,
298460,
237438,
215893,
243342,
257244,
233195,
235800,
247800,69.33694444444447
293230,
261454,
273418,
238941,
203178,
217953,
257336,16.321944444444448
200049,
245689,
291591,
288920,
239729,
217046,
248080,
270727,
296351,
215795,
265160,
210545,
251472,
265601,18.93555555555556
271945,
228256,77.90111111111109
241905,
283973,62.11444444444446
293258,
251069,
227524,36.34916666666667
294169,
248638,
253545,
205270,
298412,20.65388888888889
211862,
246398,
241302,20.395277777777785
265751,
266294,42.78972222222223
216160,
272462,
236133,18.014722222222225
276236,
290007,
273958,
211708,
204046,
233318,
238921,
257423,
257863,
260473,
226768,
200661,
249702,
222178,
210291,
226057,
288661,
210172,
293469,17.14666666666667
232956,
246708,
214398,
250455,
244078,
253383,
203829,
295239,
290553,
221630,
203974,18.375
247210,
294358,
255781,
252085,48.495
245037,
280093,
294458,
286532,
242603,
260690,
213202,
283751,
257401,
211909,
226207,
280150,
216453,
230239,47.75666666666667
239005,
244932,
278667,27.588611111111117
294736,
290470,
285366,
282729,
240000,
207890,
256080,
280314,
268091,
293474,42.62166666666667
280684,
291584,
205919,
215959,
293004,
218598,
292562,
238410,78.38305555555556
263893,
299399,
203880,
201296,54.44194444444446
255907,
269588,
213859,
206109,
204196,
259857,
283184,
213468,
201045,
235788,
289427,
267670,
287416,
233706,
264220,
209585,
248944,
291304,28.92055555555556
254638,
254793,
230405,
253453,
295748,
277932,
271013,
276704,28.410555555555558
223993,
295745,
280997,
283178,
252889,
223573,
295476,
274687,
245635,
262915,
214429,
272034,
283778,
256638,
235889,
261832,
209734,
249154,
218364,
212925,
257952,
227949,
219424,
245602,
271162,
286518,
214435,
258986,30.261944444444445
294585,
240238,
263869,
224629,
258471,
214977,
292261,
291741,
260853,
213787,
297931,
208624,
285063,45.54333333333334
270830,
296092,
206837,
267399,
277682,
261405,
219779,
292699,
211136,
296214,
207859,
275595,
266514,
244747,
239195,
293823,
272401,
205854,
236416,
239006,
203601,
266062,
298346,
245326,
293332,
224010,
278647,
280195,
299398,
276013,
277697,
228210,
292585,
247302,
248773,
282680,
225490,
280569,
218037,46.5488888888889
276402,
279533,46.75861111111111
236022,
207273,
241992,
272501,
275037,37.02722222222222
235583,
213914,
295931,
255978,
287089,
251924,
201457,47.51
206781,
213158,
283624,
237695,
267979,
215084,
204682,
207545,
252289,
281918,
236554,
255940,
212095,
279543,
218558,
253531,54.40055555555556
253932,
224768,
206978,
273733,
281520,
299476,
260217,61.79333333333334
218630,
273885,
221071,
217917,
236717,
214884,
264543,
245919,
228250,
209578,
295788,
217690,
256923,
285488,
295974,
298679,
203008,39.32888888888889
284660,
267073,34.34444444444445
242780,
280086,43.62361111111111
226593,
252129,
260604,
244896,
289177,
251732,
267227,
244707,
242273,
217259,
200153,
214252,
211148,
262902,
261650,25.34833333333333
277180,
209266,
211701,
275151,
226778,
274239,
261310,
229745,
229041,
268466,
259943,
246789,
232412,
225157,
249797,
275992,
267687,
294780,
282097,
262156,
270318,
204287,
245530,
253417,
297131,
281107,
250923,
279605,
254526,
278804,
298545,
234830,
275695,
285645,
238344,
286098,
249982,
214886,
204595,
217268,
277829,
250673,
244832,
235378,47.45611111111111
242388,18.994444444444444
232575,
241361,
273560,
253692,
285021,
274177,
203472,81.76861111111111
261701,
289132,
228344,
295706,
286372,
205254,
274787,
282023,
240100,
242623,
262592,
226760,
215195,
260677,38.373888888888885
298790,
230408,
260746,
273451,
269560,
269358,
249629,
212361,
264873,
294696,
296921,
216612,
260593,
227378,
208370,
253224,
246330,
291446,
239055,
275882,23.55611111111111
272244,
292343,15.388888888888893
263435,
275298,
297306,
295538,
239443,
238236,
232173,
269781,
202511,
297962,
299786,
200972,
211258,
279487,92.14611111111113
288238,
254276,
260924,28.558888888888887
255229,
224516,17.991666666666667
223151,
235351,19.607222222222227
265300,
280605,
244565,
288853,
280839,
264011,
227985,
285244,
257264,
200563,
250381,
215618,
282300,
299524,
296126,
282644,
252797,
263530,
215838,
257538,
227770,
297855,
250993,
265951,
294647,
225925,
286074,
244855,
261073,
202706,
222588,
200104,
229904,
218816,
295593,
243995,
294247,
224790,
268308,
252358,
234625,
203949,
293089,
261819,
241632,
275810,
256334,
241962,
216415,
243123,
234360,
274984,
286332,
232705,
279164,
261342,
201047,
292493,
294417,
297807,27.19833333333333
252297,
299621,
272053,
245332,
279461,
264399,
239702,
242885,
256572,
254169,
248427,
276994,
255035,
234612,
215931,
246605,
255913,
231815,
226491,
276579,
243832,
270357,66.5738888888889
210353,
279069,
272859,
214046,
205132,73.74416666666667
240727,
255738,49.31361111111111
268612,
255650,
223399,
232099,
290602,
280576,
223311,
263763,
209412,
209310,
272931,71.9175
249315,
240551,
211023,19.057222222222222
297966,
249176,
260874,
245638,
264253,18.809166666666663
207951,
239098,
272799,
236304,
261279,
237043,
271649,
204624,
288294,
246442,
298186,53.36277777777778
246200,
271672,
250876,
283898,
247033,
277005,
285433,
285614,
230842,
212815,27.668055555555554
286283,
217482,
242390,
221481,
241320,
205700,
261802,
256398,
284621,
252065,37.03472222222222
289907,
282600,14.4475
250745,
220971,
217800,
241278,
207046,
250044,18.695833333333333
213344,
217822,
278539,
259650,
235138,
266066,
242091,
258676,
230226,
285484,
286192,52.04055555555557
240462,
243538,
242145,
252264,
221067,
288469,
292984,
247893,
255589,
258469,
287616,
222180,
258968,
299345,
292251,
280385,
212360,
239741,
262127,
277077,
203714,
287945,
259680,
239029,
231554,
273281,
260911,
209663,12.606666666666667
259809,
231270,
295419,20.655833333333334
211404,
298665,
270132,
289786,
242538,
217511,
281688,
202308,15.771111111111107
216864,
269281,
283271,
241337,
232518,
226547,
299529,41.61611111111111
219620,
268701,
285797,
293958,
206776,
237917,
234959,
270370,
250635,27.78722222222223
246608,
228707,27.761944444444445
200973,
201914,
296704,
260607,
291307,
268794,
248263,19.321111111111108
231584,
252774,
201555,16.969722222222227
296002,
275847,
250650,51.89138888888889
293992,
295672,
221806,
295903,
272634,
204202,
248559,
217476,137.4577777777778
218713,
284722,
288181,
283901,
274269,18.223611111111108
271069,
284419,
229932,
268508,
274671,12.136111111111116
227577,27.84611111111111
266725,
276708,
219837,
282359,
295505,
298135,
289644,
252645,19.855555555555554
285805,
284455,26.274722222222227
279306,
291962,
269184,
211784,
252373,
277745,
230211,
282565,
217342,
275869,
299788,
226466,
289616,
212239,
204724,
279186,
291878,
237142,
286819,
239203,
200529,
255590,17.623333333333335
236458,
248219,
266377,
276193,
207547,
208334,
282196,
216380,
281274,15.431111111111116
246962,
248339,
269146,
230906,
209037,
299858,
286627,
295872,
261186,
247376,
207401,
276507,
264905,
262574,
268842,
251997,
254084,
206628,19.64583333333333
275115,
220146,
262672,
204183,
208400,
222485,
203250,12.844444444444443
269170,
268324,32.113055555555555
221494,
235853,
287208,
249787,
223170,
251248,
226268,
247577,
248518,
297450,
208818,
222856,
207198,
234439,
284259,141.96416666666667
276422,37.27222222222223
269708,
241161,
274838,
291361,12.645277777777777
232889,
221913,55.76388888888889
294406,
248949,
208726,
251678,
244918,
298297,
288508,
239352,
237962,
268001,
270875,
212221,
268399,
237242,
258228,
236087,
245884,
261203,
257430,
216445,13.949444444444444
293732,
226095,
250103,21.86055555555556
280048,
208651,
298375,
231590,
281755,
214743,
248384,
276502,
269822,
297872,
284864,
289439,19.890555555555554
249134,
269880,
285453,
275664,
260711,
250831,
206473,
242916,
234863,
200937,
290090,
263000,
249372,
246552,
237572,
280103,
270836,
231497,
283329,
202795,
258140,
265100,
283414,
274721,
275706,
286149,22.92888888888889
274602,
264745,
258282,
277793,
281393,15.456666666666669
279001,
281359,
231233,
237698,
200072,
234090,
207944,
271642,
275400,
220204,
246090,
244561,
265278,
221142,
264867,
278143,31.29666666666667
250590,
278947,
249824,
281168,
285358,
282792,
263142,
209660,
297534,
220278,
264496,
290823,
287801,13.515555555555556
279818,
251288,
226555,
219534,
269435,
203055,
263772,
257971,22.22861111111111
209206,
226464,
298523,
209360,
263980,
206718,
255044,
225260,29.667222222222215
229306,
269551,
211255,92.97833333333334
222464,
267523,
293960,
203290,
222882,
227301,
276424,
286385,
237309,
255609,
280391,
240831,12.450277777777776
296486,
257599,
204697,26.37333333333333
236495,
288743,
223310,
257556,
274712,
267400,
296378,
290015,
235064,
231570,
290935,
206626,
292300,
290403,
254585,
244749,
282219,
243505,
275179,
237545,
208086,
268679,
290494,
253377,
248555,
270579,
265181,
258933,
267664,18.6875
272228,
250988,
231742,
206007,
277589,
213433,22.37416666666667
241175,
246452,
244966,
253852,
264521,
223016,
246729,
247245,
252114,
291652,41.42361111111112
266526,
252949,
292015,23.0475
286570,
208321,
215908,138.15583333333336
219316,
259878,
232582,
265322,
208255,
265136,
249631,
237092,
275601,
230447,
207106,
244810,
277862,
201885,
265367,
267340,
206486,
274567,
228166,
213217,
284286,
208567,
204100,
284833,
211837,
209368,
215250,
269151,
269669,
225382,
274363,
273432,
243670,
299707,
243240,
222480,
222595,
267244,28.814444444444447
243541,
249973,
203851,17.860555555555557
274425,
247404,
250570,
287920,
244881,
267051,
289675,
278161,
242057,
240952,
271952,
276520,
201795,
204180,
221799,
224594,
245790,16.01222222222222
293080,
250157,
297344,
239708,
272304,153.0936111111111
230889,
296135,
214552,
258174,
272268,
294898,
222798,
227197,
258934,
285610,
215813,49.328055555555565
232796,
200081,
292214,
210234,17.34277777777778
216495,
233162,
279219,
274323,
202587,
284987,
246129,
203537,
264715,
297761,
249139,
272930,
225541,
278319,
255947,23.489722222222227
220936,
283174,
203542,
226487,
233924,
266987,39.49861111111111
209386,
270572,
278738,
268185,
274568,
298577,
240278,
266995,
246686,
233633,
211576,
297579,
206433,
247592,
224502,
267814,
293766,
260890,34.614722222222234
214285,
297483,
271864,
201018,
249802,
264411,
202437,
243438,
244629,13.68
263298,
278676,
299748,
220703,
260208,
233124,
204400,
250131,
271931,19.801944444444445
226176,
256492,
202097,25.59972222222223
274270,35.58638888888889
234313,
216416,
283733,
284370,
213149,
293311,
224306,20.652222222222218
263282,
225964,
284881,
208514,
210401,
293672,
283011,
272824,
251004,
229270,
255720,
235036,
251730,
203430,
206027,
260944,
200150,
281507,
299482,
206042,
201310,
203081,
272343,
217065,
259731,
265846,
224009,
270077,
227884,
238652,
263022,22.83361111111111
203672,
268173,
273820,
222196,
249219,
214180,
213125,
204212,
243451,
260270,24.972222222222214
292621,65.75777777777779
296984,
261106,
289123,12.265277777777778
200708,
221500,16.790555555555557
273089,
211559,
200610,
249872,
273639,
222467,
206178,
255536,
247947,
213275,
277881,
245379,
200010,
256919,
243222,
264657,
292075,
219157,
262107,
298103,
222019,
278440,
294769,
275022,
269141,
226839,
201370,
205247,
224814,
288009,
214044,
263109,
238949,
243966,
269058,
259176,
282781,
289716,
272086,
259875,
284846,
229674,
277402,20.17055555555556
227008,
260831,
203885,
299165,
299812,
200748,
247303,
290094,
299543,
297747,
289321,
261691,
211964,
212715,
281232,121.77666666666669
273710,
222853,
203538,
254703,
220843,
231758,
285128,47.74722222222222
240460,
262851,60.63972222222223
243292,
206452,
245278,
225937,
207055,
262105,
261684,
223961,
226232,
241317,
290195,
246738,
237094,
210765,
225670,
297607,
247217,
299950,
270646,16.066111111111113
205310,
263603,
221581,
270959,
213524,
280396,
225591,
206287,
252604,
240248,
211350,
229731,
245920,
229341,
206637,
282440,
282036,
220471,
226931,
240477,18.476388888888884
282552,
221871,
222295,
280224,53.1375
212345,
296328,
207394,
273379,
220032,
264300,
223689,61.67361111111112
200263,
246543,
298410,
261651,12.200833333333335
223768,
268288,
282712,
283091,
275427,15.5025
278839,13.895
255372,
297360,
264425,
258179,
292231,
275432,
217050,
236056,
238404,
263366,
284010,
234408,
259958,
204602,
234362,
252714,
216409,
245323,
293575,20.383611111111108
232489,16.215833333333332
258141,12.035555555555556
219391,
264272,
257204,
264508,41.03694444444445
206995,
253111,
208507,
292528,
250140,
201872,
236334,
272492,
266807,
216664,
203825,
209632,
285150,
266811,
238439,
282534,19.064444444444444
275501,
239080,
206762,
232280,
288007,
214248,
207635,
269861,
292408,
238352,
271884,
201975,
268856,
272082,
262084,
281085,
216820,
272796,
228448,
293226,
226682,
282418,
292195,
219154,
291968,23.02
236844,
219772,
263805,
203683,
289041,
234345,
217305,
226648,43.34916666666667
230409,
270091,
218319,
202502,
249274,
211499,
214775,
222954,
216672,
251880,
230584,
267078,
208795,
296405,
227992,84.50083333333333
244183,
286495,
210628,
293809,
214893,38.803333333333335
216730,
202188,
267394,
279581,
237507,
236241,48.22305555555555
228706,
263632,
221331,
270074,
281518,
258242,
264478,
237992,
228268,
238521,
229439,
206524,
251717,
264982,
206417,
268069,
268986,
267570,19.57583333333333
293045,
235887,
297368,
265003,
276848,14.416944444444445
253103,
211033,
208667,
283537,
209297,
213171,
233389,
291270,
279886,
272215,
206008,
251690,
234831,
286361,
255967,
258014,
293730,
272689,
263961,
277145,
217288,
254324,
271363,
269240,
213014,
279980,
219302,23.766944444444448
204866,
251157,
258341,
212201,
227406,
245629,
275768,
277631,
206303,65.78888888888889
215726,
205577,
251586,20.332222222222217
281641,
209362,
225369,
264268,
238979,
255466,
240690,
255794,
212687,
258061,
281753,
253061,
268326,
205458,
234379,
288105,
286358,
272677,
291444,
299614,50.90944444444445
273579,
264879,
253312,
257094,
231920,
218539,
288805,13.556666666666668
262916,
261118,
255499,
231135,
200966,
246069,
213989,22.83138888888889
291151,
207826,
282330,
214104,
226812,46.251944444444455
276370,
231522,
224317,
257974,
287500,
250216,
230925,
274829,
266930,29.95916666666667
212022,
224899,
201818,
259682,
213984,
286718,
263733,71.23527777777778
296851,
227171,
293198,
270610,
230827,
275103,
203627,
222964,
263162,
260207,
282515,
266059,
299208,
286614,
277410,
253676,
206200,
291071,
282956,
247278,
285497,
254516,
258257,
250664,
230387,67.82583333333334
221117,
200873,
256498,
218744,
250749,
222850,
266331,
254513,
238742,
204083,
298991,
209844,
231932,
221514,
264655,
216972,16.313611111111115
236342,14.508055555555556
223325,
248030,
210029,
263811,31.59583333333333
210198,
291069,
278425,
230079,
254479,57.541388888888896
262444,
231477,
284794,
202696,
298594,21.15861111111111
250658,
242188,
285723,
260879,
234385,
289296,
281340,
258292,
257049,
297833,
228404,
283290,68.57611111111112
283867,
295623,
247010,
238163,
298384,
250595,
216980,
240068,
211866,
298208,
289966,
286300,
297297,
202300,
259498,
283385,
209020,31.48416666666667
295561,
256504,
285094,
225987,
202237,
288127,
221224,23.606666666666666
249536,
229141,
279637,
269549,
216149,
247539,
249821,
229882,
225234,
268304,
259220,
229908,
293076,
282793,
287493,
289143,
289820,
244193,
211028,
264702,
200416,
208327,
241202,
236762,
216328,
214613,
210233,
254037,
200989,
203248,
243720,
254411,
250496,
285257,
211962,
263283,
254664,
270461,
290645,
253001,
244396,
234707,
219128,
248231,
229561,
287246,
208946,
294072,
277918,
259299,
266088,
293828,
297197,
272366,
291094,
227413,
259044,12.493055555555555
229374,
289400,
281352,
234295,
220233,
284220,
209350,
242361,
221648,
290368,
225876,
294684,
289265,
221413,
221013,
282150,
270052,
278594,
261264,
243818,
262231,
230250,
204280,
296735,
214298,
286234,
202318,
257025,
210878,
250762,18.6425
241439,
251033,
293247,
258269,
239229,
272533,
285285,
273135,
296534,
200550,
298882,
299338,
276685,
280050,
272451,
261189,
292242,
214119,
217876,
208730,
241903,
252250,
281906,
208752,
259649,
290759,
218294,16.443055555555556
218132,
280701,
222570,
285480,
219496,
234571,
230020,
296655,
214491,
218874,
277321,22.39388888888889
209359,
296963,
294954,
289098,
296814,
250350,
208590,
205430,
210375,
294909,
280119,
232480,
296899,
234644,
225556,
243121,
248851,
271398,
261647,
229725,
208765,
264487,
224478,
226348,
230143,
279857,
215218,12.337222222222223
263445,
231451,
243943,
206342,
205566,
235824,
247049,
287844,
259155,
240186,
232299,
285643,
217851,44.21861111111111
297576,
267286,15.0175
237298,
295250,
289911,
221576,
226228,
255154,16.183888888888887
251178,
247895,
223372,
223457,
251204,
260358,
275305,17.37166666666667
242451,
277656,
288689,
205633,
279435,
224550,
293252,
254202,19.98333333333333
200368,
286303,
224475,
245038,
271227,
209917,
234828,
257016,
286892,
223605,
242945,
235230,
264766,
241440,
280828,
273013,61.31416666666666
298258,
236333,
247304,
287913,
279270,
239333,
205133,
214250,
295073,24.382777777777783
282299,
251849,26.60611111111111
259965,
299426,
232128,
281417,
274258,
219147,
214322,
281524,
263066,
206396,
257101,
217390,
273776,
265025,
280296,
211948,
270496,
231434,
247750,
270128,
237101,
260465,
226390,
230156,
204609,
224325,
235414,
206483,32.041944444444454
297198,35.00138888888889
294897,
273369,
219134,14.713611111111112
234071,15.780555555555557
286941,
295598,
245130,
242590,
225399,
238027,
213607,
286698,
208156,
235618,
297342,
248359,
225598,
246213,
261001,
299749,
290200,
257153,
260779,
256442,
293053,
210911,
203574,
261996,
256422,
229935,25.482777777777773
245975,
224878,
259407,
267426,
250565,
282352,
219114,
235985,127.875
246352,
233269,
228594,
212549,
294315,
220263,
221430,
266510,
211089,
224193,
224676,
295627,
277960,
212179,
227068,
223882,
281374,
282580,
251080,
296495,
236542,
243013,
282019,
262199,
279266,
292854,
200825,
242497,
227603,
278439,
231603,
250804,
225118,
277116,
205595,
269556,
255241,
206610,57.115555555555545
280715,
278908,
255209,
273270,
295900,
217179,
260605,12.046666666666669
274355,
202349,
205516,
244006,
280249,
290596,
297806,
281061,
286590,
241323,
214560,48.90583333333333
270823,15.64222222222222
205347,
299499,
249147,
218847,
200625,
230039,
226790,
220415,
216568,
280375,
293821,
222866,
255703,72.13333333333334
245345,
291935,
251992,
243032,
277911,
278311,
212638,
232860,
270971,
218606,
215591,
238564,
216259,15.747777777777774
206395,
279334,
207528,
276173,
215251,
202878,
206216,
266871,
261415,58.62777777777778
272232,
238861,12.373333333333331
241368,
241078,
254370,38.93055555555557
239833,
257607,
208149,
276376,
241240,
259375,
213444,
279579,
228587,
272943,
226294,
213663,
228657,
298894,
279246,
208395,
215170,
219132,
265038,
215151,
233332,
236803,
242652,12.273055555555556
246688,
255328,
284102,
249415,
283034,27.504722222222227
290914,
267344,
271018,
274337,
275026,
214729,
207163,
204005,
