id,sales
T005__2025-10-06,49311.01
T005__2025-10-13,32975.42
T005__2025-10-20,35516.009999999995
T005__2025-10-27,30012.86
T005__2025-11-03,27015.239999999998
T005__2025-11-10,22760.91
T005__2025-11-17,19248.64
T005__2025-11-24,18022.62
T005__2025-12-01,14778.0
T005__2025-12-08,14629.539999999999
T005__2025-12-15,23344.21
T005__2025-12-22,34395.130000000005
T005__2025-12-29,37829.770000000004
T006__2025-08-04,9862.27
T006__2025-08-11,10587.81
T006__2025-08-18,10472.24
T006__2025-08-25,11172.720000000001
T006__2025-09-01,11391.66
T006__2025-09-08,14385.12
T006__2025-09-15,16746.86
T006__2025-09-22,16736.82
T006__2025-09-29,18049.64
T006__2025-10-06,20317.17
T006__2025-10-13,15517.970000000001
T006__2025-10-20,20807.52
T006__2025-10-27,17549.56
T006__2025-11-03,15376.42
T006__2025-11-10,14641.27
T006__2025-11-17,10314.98
T006__2025-11-24,10639.79
T006__2025-12-01,9074.17
T006__2025-12-08,8033.6
T006__2025-12-15,7264.71
T006__2025-12-22,12400.34
T006__2025-12-29,19547.78
T007__2025-08-04,8220.41
T007__2025-08-11,6755.92
T007__2025-08-18,6755.17
T007__2025-08-25,6407.42
T007__2025-09-01,8160.67
T007__2025-09-08,11998.05
T007__2025-09-15,11318.49
T007__2025-09-22,5975.389999999999
T007__2025-09-29,5676.98
T007__2025-10-06,6264.139999999999
T007__2025-10-13,5638.889999999999
T007__2025-10-20,4800.51
T007__2025-10-27,4293.11
T007__2025-11-03,5840.53
T007__2025-11-10,5163.99
T007__2025-11-17,4493.53
T007__2025-11-24,4742.63
T007__2025-12-01,6069.79
T007__2025-12-08,6721.6
T007__2025-12-15,5166.67
T007__2025-12-22,7576.04
T007__2025-12-29,9740.5
T008__2025-08-04,19937.39
T008__2025-08-11,24669.8
T008__2025-08-18,20517.76
T008__2025-08-25,20332.76
T008__2025-09-01,13546.81
T008__2025-09-08,14768.0
T008__2025-09-15,8949.53
T008__2025-09-22,12022.75
T008__2025-09-29,10187.67
T008__2025-10-06,12246.59
T008__2025-10-13,12601.94
T008__2025-10-20,17765.69
T008__2025-10-27,17070.91
T008__2025-11-03,13965.29
T008__2025-11-10,12403.7
T008__2025-11-17,9289.58
T008__2025-11-24,8199.77
T008__2025-12-01,8587.03
T008__2025-12-08,8657.81
T008__2025-12-15,12656.79
T008__2025-12-22,27232.33
T008__2025-12-29,25891.46
T009__2025-08-04,88062.04
T009__2025-08-11,91427.89
T009__2025-08-18,76978.91
T009__2025-08-25,74431.20999999999
T009__2025-09-01,72342.78
T009__2025-09-08,94397.41
T009__2025-09-15,105063.65
T009__2025-09-22,121027.48
T009__2025-09-29,124886.79
T009__2025-10-06,121266.42
T009__2025-10-13,99559.6
T009__2025-10-20,86953.01
T009__2025-10-27,83480.51
T009__2025-11-03,78431.95999999999
T009__2025-11-10,65914.09
T009__2025-11-17,63275.57
T009__2025-11-24,60209.94
T009__2025-12-01,48617.34
T009__2025-12-08,34689.05
T009__2025-12-15,44922.17
T009__2025-12-22,67493.01
T009__2025-12-29,64403.82
T010__2025-08-04,8193.81
T010__2025-08-11,6906.62
T010__2025-08-18,7072.1
T010__2025-08-25,7854.92
T010__2025-09-01,8391.25
T010__2025-09-08,9161.11
T010__2025-09-15,10072.92
T010__2025-09-22,12531.369999999999
T010__2025-09-29,11711.65
T010__2025-10-06,12454.33
T010__2025-10-13,11687.439999999999
T010__2025-10-20,10604.45
T010__2025-10-27,33571.45
T010__2025-11-03,41991.3
T010__2025-11-10,41531.29
T010__2025-11-17,38329.21
T010__2025-11-24,36472.58
T010__2025-12-01,36295.45
T010__2025-12-08,33804.32
T010__2025-12-15,32387.87
T010__2025-12-22,34354.32
T010__2025-12-29,43698.25
T011__2025-08-04,18986.29
T011__2025-08-11,18591.34
T011__2025-08-18,15343.529999999999
T011__2025-08-25,14503.880000000001
T011__2025-09-01,20686.57
T011__2025-09-08,23306.19
T011__2025-09-15,29969.04
T011__2025-09-22,29199.98
T011__2025-09-29,36539.26
T011__2025-10-06,38630.06
T011__2025-10-13,30982.62
T011__2025-10-20,31051.95
T011__2025-10-27,26286.18
T011__2025-11-03,25760.82
T011__2025-11-10,17536.98
T011__2025-11-17,26196.84
T011__2025-11-24,20392.25
T011__2025-12-01,13075.550000000001
T011__2025-12-08,16844.760000000002
T011__2025-12-15,19628.38
T011__2025-12-22,24652.5
T011__2025-12-29,30377.4
T012__2025-08-04,22251.46
T012__2025-08-11,27073.41
T012__2025-08-18,21261.63
T012__2025-08-25,20913.84
T012__2025-09-01,21923.04
T012__2025-09-08,24487.29
T012__2025-09-15,29608.61
T012__2025-09-22,30072.93
T012__2025-09-29,39596.15
T012__2025-10-06,33436.23
T012__2025-10-13,29763.32
T012__2025-10-20,26443.96
T012__2025-10-27,26110.18
T012__2025-11-03,21554.11
T012__2025-11-10,19907.21
T012__2025-11-17,21102.96
T012__2025-11-24,21616.8
T012__2025-12-01,18539.84
T012__2025-12-08,16447.7
T012__2025-12-15,20951.92
T012__2025-12-22,28899.489999999998
T012__2025-12-29,27876.96
T013__2025-08-04,12296.91
T013__2025-08-11,12745.7
T013__2025-08-18,13665.150000000001
T013__2025-08-25,13334.84
T013__2025-09-01,14607.0
T013__2025-09-08,17636.78
T013__2025-09-15,19189.99
T013__2025-09-22,18896.86
T013__2025-09-29,24725.15
T013__2025-10-06,23160.35
T013__2025-10-13,19815.39
T013__2025-10-20,22367.73
T013__2025-10-27,20874.09
T013__2025-11-03,17080.18
T013__2025-11-10,14851.26
T013__2025-11-17,14790.41
T013__2025-11-24,14509.4
T013__2025-12-01,13939.4
T013__2025-12-08,12729.77
T013__2025-12-15,16555.19
T013__2025-12-22,22862.28
T013__2025-12-29,30734.09
T014__2025-08-04,16594.56
T014__2025-08-11,16900.52
T014__2025-08-18,17666.85
T014__2025-08-25,18488.93
T014__2025-09-01,18183.22
T014__2025-09-08,19462.5
T014__2025-09-15,18694.87
T014__2025-09-22,21340.55
T014__2025-09-29,20425.449999999997
T014__2025-10-06,20517.4
T014__2025-10-13,18402.05
T014__2025-10-20,18705.84
T014__2025-10-27,20260.98
T014__2025-11-03,16934.9
T014__2025-11-10,14022.78
T014__2025-11-17,14413.85
T014__2025-11-24,14792.93
T014__2025-12-01,12637.43
T014__2025-12-08,12364.97
T014__2025-12-15,10896.57
T014__2025-12-22,15845.369999999999
T014__2025-12-29,21834.9
T015__2025-08-04,5525.18
T015__2025-08-11,6381.6900000000005
T015__2025-08-18,6358.75
T015__2025-08-25,5853.15
T015__2025-09-01,7046.75
T015__2025-09-08,7874.58
T015__2025-09-15,9529.3
T015__2025-09-22,9617.02
T015__2025-09-29,7448.39
T015__2025-10-06,7976.98
T015__2025-10-13,8259.79
T015__2025-10-20,7196.43
T015__2025-10-27,7058.25
T015__2025-11-03,5858.35
T015__2025-11-10,5097.34
T015__2025-11-17,4287.27
T015__2025-11-24,2746.55
T015__2025-12-01,2844.73
T015__2025-12-08,2489.89
T015__2025-12-15,2568.13
T015__2025-12-22,2571.34
T015__2025-12-29,4794.599999999999
T016__2025-08-04,8591.08
T016__2025-08-11,10632.51
T016__2025-08-18,9278.81
T016__2025-08-25,8495.03
T016__2025-09-01,6746.16
T016__2025-09-08,9586.78
T016__2025-09-15,12925.09
T016__2025-09-22,13178.41
T016__2025-09-29,12489.76
T016__2025-10-06,11754.65
T016__2025-10-13,11687.01
T016__2025-10-20,8451.26
T016__2025-10-27,6123.44
T016__2025-11-03,4194.41
T016__2025-11-10,3812.75
T016__2025-11-17,2903.08
T016__2025-11-24,1823.8600000000001
T016__2025-12-01,1356.08
T016__2025-12-08,1363.6
T016__2025-12-15,1120.54
T016__2025-12-22,2174.35
T016__2025-12-29,2236.13
T017__2025-08-04,12046.16
T017__2025-08-11,13052.47
T017__2025-08-18,12094.77
T017__2025-08-25,12663.17
T017__2025-09-01,14689.44
T017__2025-09-08,15400.09
T017__2025-09-15,19239.2
T017__2025-09-22,17790.5
T017__2025-09-29,18390.9
T017__2025-10-06,18226.32
T017__2025-10-13,14330.27
T017__2025-10-20,11804.76
T017__2025-10-27,9327.05
T017__2025-11-03,8975.49
T017__2025-11-10,4466.219999999999
T017__2025-11-17,5105.3
T017__2025-11-24,2808.96
T017__2025-12-01,3277.49
T017__2025-12-08,2354.4
T017__2025-12-15,2402.3599999999997
T017__2025-12-22,3075.61
T017__2025-12-29,4526.08
T018__2025-08-04,61057.83
T018__2025-08-11,60210.71
T018__2025-08-18,55462.42
T018__2025-08-25,48552.37
T018__2025-09-01,53868.22
T018__2025-09-08,68756.69
T018__2025-09-15,81116.77
T018__2025-09-22,86927.58
T018__2025-09-29,83123.20999999999
T018__2025-10-06,82906.44
T018__2025-10-13,77697.81
T018__2025-10-20,63233.59
T018__2025-10-27,51981.39
T018__2025-11-03,44688.11
T018__2025-11-10,39603.78
T018__2025-11-17,32814.15
T018__2025-11-24,29400.480000000003
T018__2025-12-01,24260.0
T018__2025-12-08,20251.71
T018__2025-12-15,18827.11
T018__2025-12-22,33354.37
T018__2025-12-29,41818.34
T020__2025-08-04,81026.13
T020__2025-08-11,81363.34
T020__2025-08-18,71679.22
T020__2025-08-25,79295.13
T020__2025-09-01,79125.48
T020__2025-09-08,75473.18000000001
T020__2025-09-15,65290.32
T020__2025-09-22,74727.63
T020__2025-09-29,91910.48
T020__2025-10-06,78682.63
T020__2025-10-13,77215.78
T020__2025-10-20,76777.48999999999
T020__2025-10-27,68782.07
T020__2025-11-03,70266.31
T020__2025-11-10,59962.89
T020__2025-11-17,56676.75
T020__2025-11-24,51536.44
T020__2025-12-01,53131.27
T020__2025-12-08,46645.590000000004
T020__2025-12-15,54020.12
T020__2025-12-22,61360.91
T020__2025-12-29,76040.5
T021__2025-08-04,242796.51
T021__2025-08-11,243009.51
T021__2025-08-18,219220.47
T021__2025-08-25,222087.86
T021__2025-09-01,233024.33000000002
T021__2025-09-08,229433.93
T021__2025-09-15,228556.79
T021__2025-09-22,277310.04000000004
T021__2025-09-29,319494.16000000003
T021__2025-10-06,297941.14
T021__2025-10-13,252389.96000000002
T021__2025-10-20,261308.23
T021__2025-10-27,236037.31
T021__2025-11-03,236697.47
T021__2025-11-10,211682.11000000002
T021__2025-11-17,205233.4
T021__2025-11-24,201071.04
T021__2025-12-01,165578.66999999998
T021__2025-12-08,152161.82
T021__2025-12-15,172087.95
T021__2025-12-22,188169.2
T021__2025-12-29,248011.96
T022__2025-08-04,12159.12
T022__2025-08-11,14721.35
T022__2025-08-18,11990.18
T022__2025-08-25,10742.98
T022__2025-09-01,14876.32
T022__2025-09-08,12724.55
T022__2025-09-15,14082.91
T022__2025-09-22,12587.79
T022__2025-09-29,15073.88
T022__2025-10-06,17415.91
T022__2025-10-13,13975.9
T022__2025-10-20,11428.95
T022__2025-10-27,9870.529999999999
T022__2025-11-03,10163.3
T022__2025-11-10,9699.31
T022__2025-11-17,8056.63
T022__2025-11-24,8126.78
T022__2025-12-01,5960.74
T022__2025-12-08,6393.93
T022__2025-12-15,5874.26
T022__2025-12-22,9055.46
T022__2025-12-29,8353.06
T023__2025-08-04,4676.01
T023__2025-08-11,4169.67
T023__2025-08-18,5676.45
T023__2025-08-25,7379.43
T023__2025-09-01,1693.79
T023__2025-09-08,1965.06
T023__2025-09-15,1912.19
T023__2025-09-22,2762.08
T023__2025-09-29,2767.56
T023__2025-10-06,2908.19
T023__2025-10-13,5204.39
T023__2025-10-20,5970.38
T023__2025-10-27,5700.7
T023__2025-11-03,6446.2
T023__2025-11-10,6260.58
T023__2025-11-17,3689.91
T023__2025-11-24,3502.8199999999997
T023__2025-12-01,3838.11
T023__2025-12-08,4330.37
T023__2025-12-15,5046.0
T023__2025-12-22,6005.78
T023__2025-12-29,9918.359999999999
T025__2025-08-04,5961.85
T025__2025-08-11,6137.75
T025__2025-08-18,5871.67
T025__2025-08-25,6658.9
T025__2025-09-01,6767.889999999999
T025__2025-09-08,7174.18
T025__2025-09-15,7650.01
T025__2025-09-22,10170.69
T025__2025-09-29,7123.6
T025__2025-10-06,7409.05
T025__2025-10-13,6157.51
T025__2025-10-20,7276.57
T025__2025-10-27,8117.42
T025__2025-11-03,9096.32
T025__2025-11-10,7118.08
T025__2025-11-17,8487.96
T025__2025-11-24,8336.09
T025__2025-12-01,6142.78
T025__2025-12-08,5739.82
T025__2025-12-15,7087.3
T025__2025-12-22,7781.26
T025__2025-12-29,11757.35
T026__2025-08-04,2988.82
T026__2025-08-11,2915.15
T026__2025-08-18,4635.66
T026__2025-08-25,0.0
T026__2025-09-01,0.0
T026__2025-09-08,0.0
T026__2025-09-15,8790.9
T026__2025-09-22,13582.56
T026__2025-09-29,13234.92
T026__2025-10-06,13835.27
T026__2025-10-13,13946.59
T026__2025-10-20,12021.32
T026__2025-10-27,12892.57
T026__2025-11-03,13989.17
T026__2025-11-10,15171.9
T026__2025-11-17,12663.45
T026__2025-11-24,12223.28
T026__2025-12-01,11275.84
T026__2025-12-08,10519.2
T026__2025-12-15,9595.41
T026__2025-12-22,10638.81
T026__2025-12-29,12766.68
T027__2025-08-04,8603.82
T027__2025-08-11,8122.29
T027__2025-08-18,7324.45
T027__2025-08-25,9531.460000000001
T027__2025-09-01,10930.91
T027__2025-09-08,6144.05
T027__2025-09-15,8113.0599999999995
T027__2025-09-22,9599.81
T027__2025-09-29,7459.6
T027__2025-10-06,7428.42
T027__2025-10-13,7768.5
T027__2025-10-20,8371.099999999999
T027__2025-10-27,8599.84
T027__2025-11-03,7256.57
T027__2025-11-10,9222.94
T027__2025-11-17,6673.12
T027__2025-11-24,5145.39
T027__2025-12-01,5479.860000000001
T027__2025-12-08,5254.969999999999
T027__2025-12-15,5293.62
T027__2025-12-22,9000.56
T027__2025-12-29,11949.73
T028__2025-08-04,875.75
T028__2025-08-11,977.1600000000001
T028__2025-08-18,766.73
T028__2025-08-25,448.13
T028__2025-09-01,588.23
T028__2025-09-08,449.45
T028__2025-09-15,696.0799999999999
T028__2025-09-22,1307.93
T028__2025-09-29,539.58
T028__2025-10-06,903.96
T028__2025-10-13,1123.1999999999998
T028__2025-10-20,713.19
T028__2025-10-27,658.0999999999999
T028__2025-11-03,827.13
T028__2025-11-10,1113.52
T028__2025-11-17,484.22
T028__2025-11-24,3212.3599999999997
T028__2025-12-01,658.56
T028__2025-12-08,872.6
T028__2025-12-15,702.46
T028__2025-12-22,688.6700000000001
T028__2025-12-29,1285.73
T029__2025-08-04,3612.78
T029__2025-08-11,4599.25
T029__2025-08-18,3313.66
T029__2025-08-25,4409.58
T029__2025-09-01,3784.26
T029__2025-09-08,3868.04
T029__2025-09-15,4805.39
T029__2025-09-22,5736.19
T029__2025-09-29,4850.93
T029__2025-10-06,4966.68
T029__2025-10-13,5063.4400000000005
T029__2025-10-20,4575.14
T029__2025-10-27,4029.95
T029__2025-11-03,3014.11
T029__2025-11-10,3193.89
T029__2025-11-17,2650.0699999999997
T029__2025-11-24,2715.67
T029__2025-12-01,2899.37
T029__2025-12-08,2542.9
T029__2025-12-15,2462.31
T029__2025-12-22,4522.0
T029__2025-12-29,4693.18
T030__2025-08-04,20334.27
T030__2025-08-11,20745.77
T030__2025-08-18,21663.54
T030__2025-08-25,16447.73
T030__2025-09-01,11202.93
T030__2025-09-08,11417.75
T030__2025-09-15,7289.53
T030__2025-09-22,6233.38
T030__2025-09-29,4630.96
T030__2025-10-06,5744.52
T030__2025-10-13,3803.46
T030__2025-10-20,4415.0
T030__2025-10-27,4584.29
T030__2025-11-03,4192.030000000001
T030__2025-11-10,3791.6
T030__2025-11-17,2482.06
T030__2025-11-24,2746.78
T030__2025-12-01,3593.63
T030__2025-12-08,3042.27
T030__2025-12-15,3554.52
T030__2025-12-22,5908.5599999999995
T030__2025-12-29,8288.75
T031__2025-08-04,3297.29
T031__2025-08-11,2706.88
T031__2025-08-18,2530.8599999999997
T031__2025-08-25,3174.74
T031__2025-09-01,4340.219999999999
T031__2025-09-08,1564.76
T031__2025-09-15,2289.31
T031__2025-09-22,1751.85
T031__2025-09-29,2247.22
T031__2025-10-06,1791.6799999999998
T031__2025-10-13,2009.8200000000002
T031__2025-10-20,3569.33
T031__2025-10-27,4882.57
T031__2025-11-03,4363.82
T031__2025-11-10,4395.74
T031__2025-11-17,3672.11
T031__2025-11-24,3774.3599999999997
T031__2025-12-01,4249.84
T031__2025-12-08,3003.66
T031__2025-12-15,3507.02
T031__2025-12-22,6196.400000000001
T031__2025-12-29,7983.0
T032__2025-08-04,38907.159999999996
T032__2025-08-11,36531.89
T032__2025-08-18,40477.19
T032__2025-08-25,39349.92
T032__2025-09-01,35614.93
T032__2025-09-08,37825.31
T032__2025-09-15,38352.8
T032__2025-09-22,36615.83
T032__2025-09-29,35883.0
T032__2025-10-06,40264.39
T032__2025-10-13,34554.2
T032__2025-10-20,34085.94
T032__2025-10-27,26909.04
T032__2025-11-03,20529.84
T032__2025-11-10,12985.64
T032__2025-11-17,9629.289999999999
T032__2025-11-24,9488.32
T032__2025-12-01,4725.09
T032__2025-12-08,3505.25
T032__2025-12-15,5195.27
T032__2025-12-22,7937.29
T032__2025-12-29,9850.02
T033__2025-08-04,7520.05
T033__2025-08-11,9353.71
T033__2025-08-18,7817.01
T033__2025-08-25,5874.5
T033__2025-09-01,4354.7
T033__2025-09-08,5644.04
T033__2025-09-15,5244.49
T033__2025-09-22,5305.75
T033__2025-09-29,5272.52
T033__2025-10-06,5292.48
T033__2025-10-13,4129.37
T033__2025-10-20,2831.09
T033__2025-10-27,2014.75
T033__2025-11-03,2157.73
T033__2025-11-10,1109.16
T033__2025-11-17,2027.15
T033__2025-11-24,1309.54
T033__2025-12-01,1617.5
T033__2025-12-08,1811.05
T033__2025-12-15,1124.0900000000001
T033__2025-12-22,1990.1599999999999
T033__2025-12-29,2050.63
T034__2025-08-04,9544.130000000001
T034__2025-08-11,11257.79
T034__2025-08-18,9708.16
T034__2025-08-25,11110.09
T034__2025-09-01,8472.73
T034__2025-09-08,8834.51
T034__2025-09-15,8612.14
T034__2025-09-22,9473.95
T034__2025-09-29,7339.15
T034__2025-10-06,10529.11
T034__2025-10-13,12294.09
T034__2025-10-20,11749.95
T034__2025-10-27,10631.66
T034__2025-11-03,11312.34
T034__2025-11-10,10582.11
T034__2025-11-17,8986.43
T034__2025-11-24,7757.4
T034__2025-12-01,4778.53
T034__2025-12-08,5230.55
T034__2025-12-15,6781.69
T034__2025-12-22,10518.14
T034__2025-12-29,12953.12
T037__2025-08-04,1673.96
T037__2025-08-11,1579.27
T037__2025-08-18,1520.81
T037__2025-08-25,2699.15
T037__2025-09-01,3132.04
T037__2025-09-08,2625.74
T037__2025-09-15,2376.74
T037__2025-09-22,2853.5699999999997
T037__2025-09-29,2381.31
T037__2025-10-06,3308.81
T037__2025-10-13,3081.9900000000002
T037__2025-10-20,3286.73
T037__2025-10-27,2345.56
T037__2025-11-03,2302.61
T037__2025-11-10,2281.64
T037__2025-11-17,2378.7200000000003
T037__2025-11-24,2065.25
T037__2025-12-01,1065.2
T037__2025-12-08,1147.31
T037__2025-12-15,1261.41
T037__2025-12-22,2002.51
T037__2025-12-29,3100.79
T038__2025-08-04,2476.84
T038__2025-08-11,2606.56
T038__2025-08-18,2725.46
T038__2025-08-25,3776.26
T038__2025-09-01,3314.26
T038__2025-09-08,3196.19
T038__2025-09-15,3783.4
T038__2025-09-22,5241.54
T038__2025-09-29,6160.91
T038__2025-10-06,5097.76
T038__2025-10-13,3572.64
T038__2025-10-20,4214.05
T038__2025-10-27,3143.77
T038__2025-11-03,2855.49
T038__2025-11-10,2505.66
T038__2025-11-17,2231.21
T038__2025-11-24,2782.99
T038__2025-12-01,2050.92
T038__2025-12-08,1624.31
T038__2025-12-15,1556.19
T038__2025-12-22,2457.82
T038__2025-12-29,4412.85
