id,store_id,date,covid,semana_santa
T004__2025-10-13,T004,2025-10-13,0,0
T004__2025-10-20,T004,2025-10-20,0,0
T004__2025-10-27,T004,2025-10-27,0,0
T004__2025-11-03,T004,2025-11-03,0,0
T004__2025-11-10,T004,2025-11-10,0,0
T004__2025-11-17,T004,2025-11-17,0,0
T004__2025-11-24,T004,2025-11-24,0,0
T004__2025-12-01,T004,2025-12-01,0,0
T004__2025-12-08,T004,2025-12-08,0,0
T004__2025-12-15,T004,2025-12-15,0,0
T004__2025-12-22,T004,2025-12-22,0,0
T004__2025-12-29,T004,2025-12-29,0,0
T005__2025-08-04,T005,2025-08-04,0,0
T005__2025-08-11,T005,2025-08-11,0,0
T005__2025-08-18,T005,2025-08-18,0,0
T005__2025-08-25,T005,2025-08-25,0,0
T005__2025-09-01,T005,2025-09-01,0,0
T005__2025-09-08,T005,2025-09-08,0,0
T005__2025-09-15,T005,2025-09-15,0,0
T005__2025-09-22,T005,2025-09-22,0,0
T005__2025-09-29,T005,2025-09-29,0,0
T005__2025-10-06,T005,2025-10-06,0,0
T005__2025-10-13,T005,2025-10-13,0,0
T005__2025-10-20,T005,2025-10-20,0,0
T005__2025-10-27,T005,2025-10-27,0,0
T005__2025-11-03,T005,2025-11-03,0,0
T005__2025-11-10,T005,2025-11-10,0,0
T005__2025-11-17,T005,2025-11-17,0,0
T005__2025-11-24,T005,2025-11-24,0,0
T005__2025-12-01,T005,2025-12-01,0,0
T005__2025-12-08,T005,2025-12-08,0,0
T005__2025-12-15,T005,2025-12-15,0,0
T005__2025-12-22,T005,2025-12-22,0,0
T005__2025-12-29,T005,2025-12-29,0,0
T006__2025-08-04,T006,2025-08-04,0,0
T006__2025-08-11,T006,2025-08-11,0,0
T006__2025-08-18,T006,2025-08-18,0,0
T006__2025-08-25,T006,2025-08-25,0,0
T006__2025-09-01,T006,2025-09-01,0,0
T006__2025-09-08,T006,2025-09-08,0,0
T006__2025-09-15,T006,2025-09-15,0,0
T006__2025-09-22,T006,2025-09-22,0,0
T006__2025-09-29,T006,2025-09-29,0,0
T006__2025-10-06,T006,2025-10-06,0,0
T006__2025-10-13,T006,2025-10-13,0,0
T006__2025-10-20,T006,2025-10-20,0,0
T006__2025-10-27,T006,2025-10-27,0,0
T006__2025-11-03,T006,2025-11-03,0,0
T006__2025-11-10,T006,2025-11-10,0,0
T006__2025-11-17,T006,2025-11-17,0,0
T006__2025-11-24,T006,2025-11-24,0,0
T006__2025-12-01,T006,2025-12-01,0,0
T006__2025-12-08,T006,2025-12-08,0,0
T006__2025-12-15,T006,2025-12-15,0,0
T006__2025-12-22,T006,2025-12-22,0,0
T006__2025-12-29,T006,2025-12-29,0,0
T007__2025-08-04,T007,2025-08-04,0,0
T007__2025-08-11,T007,2025-08-11,0,0
T007__2025-08-18,T007,2025-08-18,0,0
T007__2025-08-25,T007,2025-08-25,0,0
T007__2025-09-01,T007,2025-09-01,0,0
T007__2025-09-08,T007,2025-09-08,0,0
T007__2025-09-15,T007,2025-09-15,0,0
T007__2025-09-22,T007,2025-09-22,0,0
T007__2025-09-29,T007,2025-09-29,0,0
T007__2025-10-06,T007,2025-10-06,0,0
T007__2025-10-13,T007,2025-10-13,0,0
T007__2025-10-20,T007,2025-10-20,0,0
T007__2025-10-27,T007,2025-10-27,0,0
T007__2025-11-03,T007,2025-11-03,0,0
T007__2025-11-10,T007,2025-11-10,0,0
T007__2025-11-17,T007,2025-11-17,0,0
T007__2025-11-24,T007,2025-11-24,0,0
T007__2025-12-01,T007,2025-12-01,0,0
T007__2025-12-08,T007,2025-12-08,0,0
T007__2025-12-15,T007,2025-12-15,0,0
T007__2025-12-22,T007,2025-12-22,0,0
T007__2025-12-29,T007,2025-12-29,0,0
T008__2025-08-04,T008,2025-08-04,0,0
T008__2025-08-11,T008,2025-08-11,0,0
T008__2025-08-18,T008,2025-08-18,0,0
T008__2025-08-25,T008,2025-08-25,0,0
T008__2025-09-01,T008,2025-09-01,0,0
T008__2025-09-08,T008,2025-09-08,0,0
T008__2025-09-15,T008,2025-09-15,0,0
T008__2025-09-22,T008,2025-09-22,0,0
T008__2025-09-29,T008,2025-09-29,0,0
T008__2025-10-06,T008,2025-10-06,0,0
T008__2025-10-13,T008,2025-10-13,0,0
T008__2025-10-20,T008,2025-10-20,0,0
T008__2025-10-27,T008,2025-10-27,0,0
T008__2025-11-03,T008,2025-11-03,0,0
T008__2025-11-10,T008,2025-11-10,0,0
T008__2025-11-17,T008,2025-11-17,0,0
T008__2025-11-24,T008,2025-11-24,0,0
T008__2025-12-01,T008,2025-12-01,0,0
T008__2025-12-08,T008,2025-12-08,0,0
T008__2025-12-15,T008,2025-12-15,0,0
T008__2025-12-22,T008,2025-12-22,0,0
T008__2025-12-29,T008,2025-12-29,0,0
T009__2025-08-04,T009,2025-08-04,0,0
T009__2025-08-11,T009,2025-08-11,0,0
T009__2025-08-18,T009,2025-08-18,0,0
T009__2025-08-25,T009,2025-08-25,0,0
T009__2025-09-01,T009,2025-09-01,0,0
T009__2025-09-08,T009,2025-09-08,0,0
T009__2025-09-15,T009,2025-09-15,0,0
T009__2025-09-22,T009,2025-09-22,0,0
T009__2025-09-29,T009,2025-09-29,0,0
T009__2025-10-06,T009,2025-10-06,0,0
T009__2025-10-13,T009,2025-10-13,0,0
T009__2025-10-20,T009,2025-10-20,0,0
T009__2025-10-27,T009,2025-10-27,0,0
T009__2025-11-03,T009,2025-11-03,0,0
T009__2025-11-10,T009,2025-11-10,0,0
T009__2025-11-17,T009,2025-11-17,0,0
T009__2025-11-24,T009,2025-11-24,0,0
T009__2025-12-01,T009,2025-12-01,0,0
T009__2025-12-08,T009,2025-12-08,0,0
T009__2025-12-15,T009,2025-12-15,0,0
T009__2025-12-22,T009,2025-12-22,0,0
T009__2025-12-29,T009,2025-12-29,0,0
T010__2025-08-04,T010,2025-08-04,0,0
T010__2025-08-11,T010,2025-08-11,0,0
T010__2025-08-18,T010,2025-08-18,0,0
T010__2025-08-25,T010,2025-08-25,0,0
T010__2025-09-01,T010,2025-09-01,0,0
T010__2025-09-08,T010,2025-09-08,0,0
T010__2025-09-15,T010,2025-09-15,0,0
T010__2025-09-22,T010,2025-09-22,0,0
T010__2025-09-29,T010,2025-09-29,0,0
T010__2025-10-06,T010,2025-10-06,0,0
T010__2025-10-13,T010,2025-10-13,0,0
T010__2025-10-20,T010,2025-10-20,0,0
T010__2025-10-27,T010,2025-10-27,0,0
T010__2025-11-03,T010,2025-11-03,0,0
T010__2025-11-10,T010,2025-11-10,0,0
T010__2025-11-17,T010,2025-11-17,0,0
T010__2025-11-24,T010,2025-11-24,0,0
T010__2025-12-01,T010,2025-12-01,0,0
T010__2025-12-08,T010,2025-12-08,0,0
T010__2025-12-15,T010,2025-12-15,0,0
T010__2025-12-22,T010,2025-12-22,0,0
T010__2025-12-29,T010,2025-12-29,0,0
T011__2025-08-04,T011,2025-08-04,0,0
T011__2025-08-11,T011,2025-08-11,0,0
T011__2025-08-18,T011,2025-08-18,0,0
T011__2025-08-25,T011,2025-08-25,0,0
T011__2025-09-01,T011,2025-09-01,0,0
T011__2025-09-08,T011,2025-09-08,0,0
T011__2025-09-15,T011,2025-09-15,0,0
T011__2025-09-22,T011,2025-09-22,0,0
T011__2025-09-29,T011,2025-09-29,0,0
T011__2025-10-06,T011,2025-10-06,0,0
T011__2025-10-13,T011,2025-10-13,0,0
T011__2025-10-20,T011,2025-10-20,0,0
T011__2025-10-27,T011,2025-10-27,0,0
T011__2025-11-03,T011,2025-11-03,0,0
T011__2025-11-10,T011,2025-11-10,0,0
T011__2025-11-17,T011,2025-11-17,0,0
T011__2025-11-24,T011,2025-11-24,0,0
T011__2025-12-01,T011,2025-12-01,0,0
T011__2025-12-08,T011,2025-12-08,0,0
T011__2025-12-15,T011,2025-12-15,0,0
T011__2025-12-22,T011,2025-12-22,0,0
T011__2025-12-29,T011,2025-12-29,0,0
T012__2025-08-04,T012,2025-08-04,0,0
T012__2025-08-11,T012,2025-08-11,0,0
T012__2025-08-18,T012,2025-08-18,0,0
T012__2025-08-25,T012,2025-08-25,0,0
T012__2025-09-01,T012,2025-09-01,0,0
T012__2025-09-08,T012,2025-09-08,0,0
T012__2025-09-15,T012,2025-09-15,0,0
T012__2025-09-22,T012,2025-09-22,0,0
T012__2025-09-29,T012,2025-09-29,0,0
T012__2025-10-06,T012,2025-10-06,0,0
T012__2025-10-13,T012,2025-10-13,0,0
T012__2025-10-20,T012,2025-10-20,0,0
T012__2025-10-27,T012,2025-10-27,0,0
T012__2025-11-03,T012,2025-11-03,0,0
T012__2025-11-10,T012,2025-11-10,0,0
T012__2025-11-17,T012,2025-11-17,0,0
T012__2025-11-24,T012,2025-11-24,0,0
T012__2025-12-01,T012,2025-12-01,0,0
T012__2025-12-08,T012,2025-12-08,0,0
T012__2025-12-15,T012,2025-12-15,0,0
T012__2025-12-22,T012,2025-12-22,0,0
T012__2025-12-29,T012,2025-12-29,0,0
T013__2025-08-04,T013,2025-08-04,0,0
T013__2025-08-11,T013,2025-08-11,0,0
T013__2025-08-18,T013,2025-08-18,0,0
T013__2025-08-25,T013,2025-08-25,0,0
T013__2025-09-01,T013,2025-09-01,0,0
T013__2025-09-08,T013,2025-09-08,0,0
T013__2025-09-15,T013,2025-09-15,0,0
T013__2025-09-22,T013,2025-09-22,0,0
T013__2025-09-29,T013,2025-09-29,0,0
T013__2025-10-06,T013,2025-10-06,0,0
T013__2025-10-13,T013,2025-10-13,0,0
T013__2025-10-20,T013,2025-10-20,0,0
T013__2025-10-27,T013,2025-10-27,0,0
T013__2025-11-03,T013,2025-11-03,0,0
T013__2025-11-10,T013,2025-11-10,0,0
T013__2025-11-17,T013,2025-11-17,0,0
T013__2025-11-24,T013,2025-11-24,0,0
T013__2025-12-01,T013,2025-12-01,0,0
T013__2025-12-08,T013,2025-12-08,0,0
T013__2025-12-15,T013,2025-12-15,0,0
T013__2025-12-22,T013,2025-12-22,0,0
T013__2025-12-29,T013,2025-12-29,0,0
T014__2025-08-04,T014,2025-08-04,0,0
T014__2025-08-11,T014,2025-08-11,0,0
T014__2025-08-18,T014,2025-08-18,0,0
T014__2025-08-25,T014,2025-08-25,0,0
T014__2025-09-01,T014,2025-09-01,0,0
T014__2025-09-08,T014,2025-09-08,0,0
T014__2025-09-15,T014,2025-09-15,0,0
T014__2025-09-22,T014,2025-09-22,0,0
T014__2025-09-29,T014,2025-09-29,0,0
T014__2025-10-06,T014,2025-10-06,0,0
T014__2025-10-13,T014,2025-10-13,0,0
T014__2025-10-20,T014,2025-10-20,0,0
T014__2025-10-27,T014,2025-10-27,0,0
T014__2025-11-03,T014,2025-11-03,0,0
T014__2025-11-10,T014,2025-11-10,0,0
T014__2025-11-17,T014,2025-11-17,0,0
T014__2025-11-24,T014,2025-11-24,0,0
T014__2025-12-01,T014,2025-12-01,0,0
T014__2025-12-08,T014,2025-12-08,0,0
T014__2025-12-15,T014,2025-12-15,0,0
T014__2025-12-22,T014,2025-12-22,0,0
T014__2025-12-29,T014,2025-12-29,0,0
T015__2025-08-04,T015,2025-08-04,0,0
T015__2025-08-11,T015,2025-08-11,0,0
T015__2025-08-18,T015,2025-08-18,0,0
T015__2025-08-25,T015,2025-08-25,0,0
T015__2025-09-01,T015,2025-09-01,0,0
T015__2025-09-08,T015,2025-09-08,0,0
T015__2025-09-15,T015,2025-09-15,0,0
T015__2025-09-22,T015,2025-09-22,0,0
T015__2025-09-29,T015,2025-09-29,0,0
T015__2025-10-06,T015,2025-10-06,0,0
T015__2025-10-13,T015,2025-10-13,0,0
T015__2025-10-20,T015,2025-10-20,0,0
T015__2025-10-27,T015,2025-10-27,0,0
T015__2025-11-03,T015,2025-11-03,0,0
T015__2025-11-10,T015,2025-11-10,0,0
T015__2025-11-17,T015,2025-11-17,0,0
T015__2025-11-24,T015,2025-11-24,0,0
T015__2025-12-01,T015,2025-12-01,0,0
T015__2025-12-08,T015,2025-12-08,0,0
T015__2025-12-15,T015,2025-12-15,0,0
T015__2025-12-22,T015,2025-12-22,0,0
T015__2025-12-29,T015,2025-12-29,0,0
T016__2025-08-04,T016,2025-08-04,0,0
T016__2025-08-11,T016,2025-08-11,0,0
T016__2025-08-18,T016,2025-08-18,0,0
T016__2025-08-25,T016,2025-08-25,0,0
T016__2025-09-01,T016,2025-09-01,0,0
T016__2025-09-08,T016,2025-09-08,0,0
T016__2025-09-15,T016,2025-09-15,0,0
T016__2025-09-22,T016,2025-09-22,0,0
T016__2025-09-29,T016,2025-09-29,0,0
T016__2025-10-06,T016,2025-10-06,0,0
T016__2025-10-13,T016,2025-10-13,0,0
T016__2025-10-20,T016,2025-10-20,0,0
T016__2025-10-27,T016,2025-10-27,0,0
T016__2025-11-03,T016,2025-11-03,0,0
T016__2025-11-10,T016,2025-11-10,0,0
T016__2025-11-17,T016,2025-11-17,0,0
T016__2025-11-24,T016,2025-11-24,0,0
T016__2025-12-01,T016,2025-12-01,0,0
T016__2025-12-08,T016,2025-12-08,0,0
T016__2025-12-15,T016,2025-12-15,0,0
T016__2025-12-22,T016,2025-12-22,0,0
T016__2025-12-29,T016,2025-12-29,0,0
T017__2025-08-04,T017,2025-08-04,0,0
T017__2025-08-11,T017,2025-08-11,0,0
T017__2025-08-18,T017,2025-08-18,0,0
T017__2025-08-25,T017,2025-08-25,0,0
T017__2025-09-01,T017,2025-09-01,0,0
T017__2025-09-08,T017,2025-09-08,0,0
T017__2025-09-15,T017,2025-09-15,0,0
T017__2025-09-22,T017,2025-09-22,0,0
T017__2025-09-29,T017,2025-09-29,0,0
T017__2025-10-06,T017,2025-10-06,0,0
T017__2025-10-13,T017,2025-10-13,0,0
T017__2025-10-20,T017,2025-10-20,0,0
T017__2025-10-27,T017,2025-10-27,0,0
T017__2025-11-03,T017,2025-11-03,0,0
T017__2025-11-10,T017,2025-11-10,0,0
T017__2025-11-17,T017,2025-11-17,0,0
T017__2025-11-24,T017,2025-11-24,0,0
T017__2025-12-01,T017,2025-12-01,0,0
T017__2025-12-08,T017,2025-12-08,0,0
T017__2025-12-15,T017,2025-12-15,0,0
T017__2025-12-22,T017,2025-12-22,0,0
T017__2025-12-29,T017,2025-12-29,0,0
T018__2025-08-04,T018,2025-08-04,0,0
T018__2025-08-11,T018,2025-08-11,0,0
T018__2025-08-18,T018,2025-08-18,0,0
T018__2025-08-25,T018,2025-08-25,0,0
T018__2025-09-01,T018,2025-09-01,0,0
T018__2025-09-08,T018,2025-09-08,0,0
T018__2025-09-15,T018,2025-09-15,0,0
T018__2025-09-22,T018,2025-09-22,0,0
T018__2025-09-29,T018,2025-09-29,0,0
T018__2025-10-06,T018,2025-10-06,0,0
T018__2025-10-13,T018,2025-10-13,0,0
T018__2025-10-20,T018,2025-10-20,0,0
T018__2025-10-27,T018,2025-10-27,0,0
T018__2025-11-03,T018,2025-11-03,0,0
T018__2025-11-10,T018,2025-11-10,0,0
T018__2025-11-17,T018,2025-11-17,0,0
T018__2025-11-24,T018,2025-11-24,0,0
T018__2025-12-01,T018,2025-12-01,0,0
T018__2025-12-08,T018,2025-12-08,0,0
T018__2025-12-15,T018,2025-12-15,0,0
T018__2025-12-22,T018,2025-12-22,0,0
T018__2025-12-29,T018,2025-12-29,0,0
T020__2025-08-04,T020,2025-08-04,0,0
T020__2025-08-11,T020,2025-08-11,0,0
T020__2025-08-18,T020,2025-08-18,0,0
T020__2025-08-25,T020,2025-08-25,0,0
T020__2025-09-01,T020,2025-09-01,0,0
T020__2025-09-08,T020,2025-09-08,0,0
T020__2025-09-15,T020,2025-09-15,0,0
T020__2025-09-22,T020,2025-09-22,0,0
T020__2025-09-29,T020,2025-09-29,0,0
T020__2025-10-06,T020,2025-10-06,0,0
T020__2025-10-13,T020,2025-10-13,0,0
T020__2025-10-20,T020,2025-10-20,0,0
T020__2025-10-27,T020,2025-10-27,0,0
T020__2025-11-03,T020,2025-11-03,0,0
T020__2025-11-10,T020,2025-11-10,0,0
T020__2025-11-17,T020,2025-11-17,0,0
T020__2025-11-24,T020,2025-11-24,0,0
T020__2025-12-01,T020,2025-12-01,0,0
T020__2025-12-08,T020,2025-12-08,0,0
T020__2025-12-15,T020,2025-12-15,0,0
T020__2025-12-22,T020,2025-12-22,0,0
T020__2025-12-29,T020,2025-12-29,0,0
T021__2025-08-04,T021,2025-08-04,0,0
T021__2025-08-11,T021,2025-08-11,0,0
T021__2025-08-18,T021,2025-08-18,0,0
T021__2025-08-25,T021,2025-08-25,0,0
T021__2025-09-01,T021,2025-09-01,0,0
T021__2025-09-08,T021,2025-09-08,0,0
T021__2025-09-15,T021,2025-09-15,0,0
T021__2025-09-22,T021,2025-09-22,0,0
T021__2025-09-29,T021,2025-09-29,0,0
T021__2025-10-06,T021,2025-10-06,0,0
T021__2025-10-13,T021,2025-10-13,0,0
T021__2025-10-20,T021,2025-10-20,0,0
T021__2025-10-27,T021,2025-10-27,0,0
T021__2025-11-03,T021,2025-11-03,0,0
T021__2025-11-10,T021,2025-11-10,0,0
T021__2025-11-17,T021,2025-11-17,0,0
T021__2025-11-24,T021,2025-11-24,0,0
T021__2025-12-01,T021,2025-12-01,0,0
T021__2025-12-08,T021,2025-12-08,0,0
T021__2025-12-15,T021,2025-12-15,0,0
T021__2025-12-22,T021,2025-12-22,0,0
T021__2025-12-29,T021,2025-12-29,0,0
T022__2025-08-04,T022,2025-08-04,0,0
T022__2025-08-11,T022,2025-08-11,0,0
T022__2025-08-18,T022,2025-08-18,0,0
T022__2025-08-25,T022,2025-08-25,0,0
T022__2025-09-01,T022,2025-09-01,0,0
T022__2025-09-08,T022,2025-09-08,0,0
T022__2025-09-15,T022,2025-09-15,0,0
T022__2025-09-22,T022,2025-09-22,0,0
T022__2025-09-29,T022,2025-09-29,0,0
T022__2025-10-06,T022,2025-10-06,0,0
T022__2025-10-13,T022,2025-10-13,0,0
T022__2025-10-20,T022,2025-10-20,0,0
T022__2025-10-27,T022,2025-10-27,0,0
T022__2025-11-03,T022,2025-11-03,0,0
T022__2025-11-10,T022,2025-11-10,0,0
T022__2025-11-17,T022,2025-11-17,0,0
T022__2025-11-24,T022,2025-11-24,0,0
T022__2025-12-01,T022,2025-12-01,0,0
T022__2025-12-08,T022,2025-12-08,0,0
T022__2025-12-15,T022,2025-12-15,0,0
T022__2025-12-22,T022,2025-12-22,0,0
T022__2025-12-29,T022,2025-12-29,0,0
T023__2025-08-04,T023,2025-08-04,0,0
T023__2025-08-11,T023,2025-08-11,0,0
T023__2025-08-18,T023,2025-08-18,0,0
T023__2025-08-25,T023,2025-08-25,0,0
T023__2025-09-01,T023,2025-09-01,0,0
T023__2025-09-08,T023,2025-09-08,0,0
T023__2025-09-15,T023,2025-09-15,0,0
T023__2025-09-22,T023,2025-09-22,0,0
T023__2025-09-29,T023,2025-09-29,0,0
T023__2025-10-06,T023,2025-10-06,0,0
T023__2025-10-13,T023,2025-10-13,0,0
T023__2025-10-20,T023,2025-10-20,0,0
T023__2025-10-27,T023,2025-10-27,0,0
T023__2025-11-03,T023,2025-11-03,0,0
T023__2025-11-10,T023,2025-11-10,0,0
T023__2025-11-17,T023,2025-11-17,0,0
T023__2025-11-24,T023,2025-11-24,0,0
T023__2025-12-01,T023,2025-12-01,0,0
T023__2025-12-08,T023,2025-12-08,0,0
T023__2025-12-15,T023,2025-12-15,0,0
T023__2025-12-22,T023,2025-12-22,0,0
T023__2025-12-29,T023,2025-12-29,0,0
T025__2025-08-04,T025,2025-08-04,0,0
T025__2025-08-11,T025,2025-08-11,0,0
T025__2025-08-18,T025,2025-08-18,0,0
T025__2025-08-25,T025,2025-08-25,0,0
T025__2025-09-01,T025,2025-09-01,0,0
T025__2025-09-08,T025,2025-09-08,0,0
T025__2025-09-15,T025,2025-09-15,0,0
T025__2025-09-22,T025,2025-09-22,0,0
T025__2025-09-29,T025,2025-09-29,0,0
T025__2025-10-06,T025,2025-10-06,0,0
T025__2025-10-13,T025,2025-10-13,0,0
T025__2025-10-20,T025,2025-10-20,0,0
T025__2025-10-27,T025,2025-10-27,0,0
T025__2025-11-03,T025,2025-11-03,0,0
T025__2025-11-10,T025,2025-11-10,0,0
T025__2025-11-17,T025,2025-11-17,0,0
T025__2025-11-24,T025,2025-11-24,0,0
T025__2025-12-01,T025,2025-12-01,0,0
T025__2025-12-08,T025,2025-12-08,0,0
T025__2025-12-15,T025,2025-12-15,0,0
T025__2025-12-22,T025,2025-12-22,0,0
T025__2025-12-29,T025,2025-12-29,0,0
T026__2025-08-04,T026,2025-08-04,0,0
T026__2025-08-11,T026,2025-08-11,0,0
T026__2025-08-18,T026,2025-08-18,0,0
T026__2025-08-25,T026,2025-08-25,0,0
T026__2025-09-01,T026,2025-09-01,0,0
T026__2025-09-08,T026,2025-09-08,0,0
T026__2025-09-15,T026,2025-09-15,0,0
T026__2025-09-22,T026,2025-09-22,0,0
T026__2025-09-29,T026,2025-09-29,0,0
T026__2025-10-06,T026,2025-10-06,0,0
T026__2025-10-13,T026,2025-10-13,0,0
T026__2025-10-20,T026,2025-10-20,0,0
T026__2025-10-27,T026,2025-10-27,0,0
T026__2025-11-03,T026,2025-11-03,0,0
T026__2025-11-10,T026,2025-11-10,0,0
T026__2025-11-17,T026,2025-11-17,0,0
T026__2025-11-24,T026,2025-11-24,0,0
T026__2025-12-01,T026,2025-12-01,0,0
T026__2025-12-08,T026,2025-12-08,0,0
T026__2025-12-15,T026,2025-12-15,0,0
T026__2025-12-22,T026,2025-12-22,0,0
T026__2025-12-29,T026,2025-12-29,0,0
T027__2025-08-04,T027,2025-08-04,0,0
T027__2025-08-11,T027,2025-08-11,0,0
T027__2025-08-18,T027,2025-08-18,0,0
T027__2025-08-25,T027,2025-08-25,0,0
T027__2025-09-01,T027,2025-09-01,0,0
T027__2025-09-08,T027,2025-09-08,0,0
T027__2025-09-15,T027,2025-09-15,0,0
T027__2025-09-22,T027,2025-09-22,0,0
T027__2025-09-29,T027,2025-09-29,0,0
T027__2025-10-06,T027,2025-10-06,0,0
T027__2025-10-13,T027,2025-10-13,0,0
T027__2025-10-20,T027,2025-10-20,0,0
T027__2025-10-27,T027,2025-10-27,0,0
T027__2025-11-03,T027,2025-11-03,0,0
T027__2025-11-10,T027,2025-11-10,0,0
T027__2025-11-17,T027,2025-11-17,0,0
T027__2025-11-24,T027,2025-11-24,0,0
T027__2025-12-01,T027,2025-12-01,0,0
T027__2025-12-08,T027,2025-12-08,0,0
T027__2025-12-15,T027,2025-12-15,0,0
